dataset,x,run,method,error
king,0.4,9,ttvae,0.777440032130163
king,0.4,9,rfae,0.724917891046243
king,0.4,10,ae,0.657921710629438
king,0.4,10,vae,0.517567616204314
king,0.4,10,tvae,0.657451913667174
king,0.4,10,ttvae,0.774836376513435
king,0.4,10,rfae,0.719288006876274
king,0.5,1,ae,0.667970795327695
king,0.5,1,vae,0.466962246662781
king,0.5,1,tvae,0.71992607269892
king,0.5,1,ttvae,0.652563523455513
king,0.5,1,rfae,0.717213945574896
king,0.5,2,ae,0.629779639220551
king,0.5,2,vae,0.499728997704966
king,0.5,2,tvae,0.686219884493356
king,0.5,2,ttvae,0.635038477320575
king,0.5,2,rfae,0.71116827049868
king,0.5,3,ae,0.626648229894346
king,0.5,3,vae,0.514190561523753
king,0.5,3,tvae,0.66848529402401
king,0.5,3,ttvae,0.749577063573572
king,0.5,3,rfae,0.704244630757612
king,0.5,4,ae,0.63002239085652
king,0.5,4,vae,0.498519998593469
king,0.5,4,tvae,0.698975709826177
king,0.5,4,ttvae,0.601587963521605
king,0.5,4,rfae,0.724170848764802
king,0.5,5,ae,0.660172567040981
king,0.5,5,vae,0.497014022180522
king,0.5,5,tvae,0.668051617356739
king,0.5,5,ttvae,0.63990230875316
king,0.5,5,rfae,0.734904690957231
king,0.5,6,ae,0.665810494706767
king,0.5,6,vae,0.479118172418628
king,0.5,6,tvae,0.686613154924439
king,0.5,6,ttvae,0.626785559109206
king,0.5,6,rfae,0.713129062330496
king,0.5,7,ae,0.657565207853053
king,0.5,7,vae,0.484370985340646
king,0.5,7,tvae,0.626098046472947
king,0.5,7,ttvae,0.655105417982779
king,0.5,7,rfae,0.713517588385478
king,0.5,8,ae,0.654126904525638
king,0.5,8,vae,0.492460148089633
king,0.5,8,tvae,0.703392267182083
king,0.5,8,ttvae,0.80133278019796
king,0.5,8,rfae,0.693199246343782
king,0.5,9,ae,0.642644503157805
king,0.5,9,vae,0.473295828091113
king,0.5,9,tvae,0.632478522175379
king,0.5,9,ttvae,0.675927279312909
king,0.5,9,rfae,0.732810673667607
king,0.5,10,ae,0.680220835948475
king,0.5,10,vae,0.51319753022858
king,0.5,10,tvae,0.645278902769892
king,0.5,10,ttvae,0.620853085982639
king,0.5,10,rfae,0.729621596202093
king,0.6,1,ae,0.667690609743984
king,0.6,1,vae,0.487054159404164
king,0.6,1,tvae,0.725458372483636
king,0.6,1,ttvae,0.683597965434554
king,0.6,1,rfae,0.723422349980731
king,0.6,2,ae,0.644539196985516
king,0.6,2,vae,0.493171672635764
king,0.6,2,tvae,0.708007980565687
king,0.6,2,ttvae,0.654395458471147
king,0.6,2,rfae,0.71576416612589
king,0.6,3,ae,0.622585083410621
king,0.6,3,vae,0.51616222451182
king,0.6,3,tvae,0.680819814643785
king,0.6,3,ttvae,0.789095848409748
king,0.6,3,rfae,0.715275930450159
king,0.6,4,ae,0.697991618548241
king,0.6,4,vae,0.496319546211182
king,0.6,4,tvae,0.673705439919325
king,0.6,4,ttvae,0.637661410840732
king,0.6,4,rfae,0.72659383750624
king,0.6,5,ae,0.673272654184419
king,0.6,5,vae,0.463773787289864
king,0.6,5,tvae,0.677075615905262
king,0.6,5,ttvae,0.596700593414418
king,0.6,5,rfae,0.73684474966618
king,0.6,6,ae,0.602885030116814
king,0.6,6,vae,0.530362127763515
king,0.6,6,tvae,0.694949729296685
king,0.6,6,ttvae,0.801773989199875
king,0.6,6,rfae,0.714917393647227
king,0.6,7,ae,0.659607639218491
king,0.6,7,vae,0.502914301532353
king,0.6,7,tvae,0.660880238111391
king,0.6,7,ttvae,0.778924923519365
king,0.6,7,rfae,0.714852380423845
king,0.6,8,ae,0.703166089472519
king,0.6,8,vae,0.457487366585106
king,0.6,8,tvae,0.722366707071206
king,0.6,8,ttvae,0.692727707509594
king,0.6,8,rfae,0.709149059957399
king,0.6,9,ae,0.649842796609141
king,0.6,9,vae,0.497883686145177
king,0.6,9,tvae,0.670162109628186
king,0.6,9,ttvae,0.656905979206621
king,0.6,9,rfae,0.732871130552084
king,0.6,10,ae,0.706923030416992
king,0.6,10,vae,0.529402359650018
king,0.6,10,tvae,0.687148401329889
king,0.6,10,ttvae,0.657536879028886
king,0.6,10,rfae,0.732080721088362
king,0.7,1,ae,0.685307048182575
king,0.7,1,vae,0.499506574502617
king,0.7,1,tvae,0.710546275989319
king,0.7,1,ttvae,0.677871680622362
king,0.7,1,rfae,0.728578531282336
king,0.7,2,ae,0.670016659603527
king,0.7,2,vae,0.493100381397555
king,0.7,2,tvae,0.694083889348686
king,0.7,2,ttvae,0.647698017129558
king,0.7,2,rfae,0.726766027313927
king,0.7,3,ae,0.694965503183281
king,0.7,3,vae,0.526661391100869
king,0.7,3,tvae,0.669408996821567
king,0.7,3,ttvae,0.641975242156072
king,0.7,3,rfae,0.720824859840334
king,0.7,4,ae,0.697995850982591
king,0.7,4,vae,0.492495912318645
king,0.7,4,tvae,0.656234715156617
king,0.7,4,ttvae,0.666870629720438
king,0.7,4,rfae,0.733486218768685
king,0.7,5,ae,0.684926708708041
king,0.7,5,vae,0.495483113156674
king,0.7,5,tvae,0.705681402512338
king,0.7,5,ttvae,0.663041159403112
king,0.7,5,rfae,0.742326017070609
king,0.7,6,ae,0.699758034379977
king,0.7,6,vae,0.479963697583412
king,0.7,6,tvae,0.71352555248488
king,0.7,6,ttvae,0.772782577754103
king,0.7,6,rfae,0.722204490128277
king,0.7,7,ae,0.678741464410502
king,0.7,7,vae,0.494564047109166
king,0.7,7,tvae,0.689401814297009
king,0.7,7,ttvae,0.608695559973981
king,0.7,7,rfae,0.724713056496613
king,0.7,8,ae,0.68121841847867
king,0.7,8,vae,0.497025775791372
king,0.7,8,tvae,0.722973578457955
king,0.7,8,ttvae,0.792799643954429
king,0.7,8,rfae,0.716920647488374
king,0.7,9,ae,0.669134677130147
king,0.7,9,vae,0.486445221948819
king,0.7,9,tvae,0.702614435648561
king,0.7,9,ttvae,0.619238555885711
king,0.7,9,rfae,0.737290380846742
king,0.7,10,ae,0.683066907635243
king,0.7,10,vae,0.497122186921967
king,0.7,10,tvae,0.699262532897874
king,0.7,10,ttvae,0.620502966365832
king,0.7,10,rfae,0.733529436309464
king,0.8,1,ae,0.676029997196067
king,0.8,1,vae,0.494543498395284
king,0.8,1,tvae,0.721918893122009
king,0.8,1,ttvae,0.664146127739254
king,0.8,1,rfae,0.732619558235652
king,0.8,2,ae,0.693379638135485
king,0.8,2,vae,0.500648753881586
king,0.8,2,tvae,0.619690369450063
king,0.8,2,ttvae,0.686278217992728
king,0.8,2,rfae,0.729003043692369
king,0.8,3,ae,0.66990444051541
king,0.8,3,vae,0.4996889056677
king,0.8,3,tvae,0.662793565992049
king,0.8,3,ttvae,0.648742693277194
king,0.8,3,rfae,0.72528728161644
king,0.8,4,ae,0.713126198455522
king,0.8,4,vae,0.511716024800654
king,0.8,4,tvae,0.660420486608805
king,0.8,4,ttvae,0.67509125628865
king,0.8,4,rfae,0.735072494768588
king,0.8,5,ae,0.690977470605594
king,0.8,5,vae,0.5249793746742
king,0.8,5,tvae,0.651500248486476
king,0.8,5,ttvae,0.678946859454239
king,0.8,5,rfae,0.74628779502456
king,0.8,6,ae,0.709909962114469
king,0.8,6,vae,0.541104650233114
king,0.8,6,tvae,0.666967627903727
king,0.8,6,ttvae,0.657519996832806
king,0.8,6,rfae,0.730074476990936
king,0.8,7,ae,0.701346143744934
king,0.8,7,vae,0.518445906693639
king,0.8,7,tvae,0.695138350939055
king,0.8,7,ttvae,0.674406684974684
king,0.8,7,rfae,0.729239981402843
king,0.8,8,ae,0.717385423755437
king,0.8,8,vae,0.521290070142997
king,0.8,8,tvae,0.673748745492624
king,0.8,8,ttvae,0.685993573859769
king,0.8,8,rfae,0.723500185992841
king,0.8,9,ae,0.674494005943458
king,0.8,9,vae,0.504066487155376
king,0.8,9,tvae,0.597051678843968
king,0.8,9,ttvae,0.673329700721213
king,0.8,9,rfae,0.740579006623954
king,0.8,10,ae,0.735679959588414
king,0.8,10,vae,0.527180108644436
king,0.8,10,tvae,0.695627008051325
king,0.8,10,ttvae,0.6637916687591
king,0.8,10,rfae,0.735498602157641
king,0.9,1,ae,0.702371442739023
king,0.9,1,vae,0.505596120970259
king,0.9,1,tvae,0.698221094967604
king,0.9,1,ttvae,0.671842807405996
king,0.9,1,rfae,0.735599266150517
king,0.9,2,ae,0.681375078995692
king,0.9,2,vae,0.495765596879748
king,0.9,2,tvae,0.680232560487506
king,0.9,2,ttvae,0.696531814061813
king,0.9,2,rfae,0.732410585058695
king,0.9,3,ae,0.719480332155736
king,0.9,3,vae,0.498115429437662
king,0.9,3,tvae,0.632941746705648
king,0.9,3,ttvae,0.68424643087371
king,0.9,3,rfae,0.728857116985243
king,0.9,4,ae,0.71441609058917
king,0.9,4,vae,0.502394086885781
king,0.9,4,tvae,0.649578150891263
king,0.9,4,ttvae,0.65303475778085
king,0.9,4,rfae,0.737554819677208
king,0.9,5,ae,0.70151366330794
king,0.9,5,vae,0.525039278504112
king,0.9,5,tvae,0.666406644409445
king,0.9,5,ttvae,0.690392950833634
king,0.9,5,rfae,0.747426436891185
king,0.9,6,ae,0.748217845363951
king,0.9,6,vae,0.536112473351553
king,0.9,6,tvae,0.686860975765973
king,0.9,6,ttvae,0.666578955923317
king,0.9,6,rfae,0.733528200662895
king,0.9,7,ae,0.723775794637207
king,0.9,7,vae,0.541452228011455
king,0.9,7,tvae,0.655362170995603
king,0.9,7,ttvae,0.682372931931794
king,0.9,7,rfae,0.73366019471149
king,0.9,8,ae,0.716837097712592
king,0.9,8,vae,0.511092900247682
king,0.9,8,tvae,0.706487195502904
king,0.9,8,ttvae,0.748532067415875
king,0.9,8,rfae,0.725519634606724
king,0.9,9,ae,0.71477006683465
king,0.9,9,vae,0.482756380721912
king,0.9,9,tvae,0.613677021892471
king,0.9,9,ttvae,0.70020768260451
king,0.9,9,rfae,0.742894400569653
king,0.9,10,ae,0.705659001293446
king,0.9,10,vae,0.50617267326275
king,0.9,10,tvae,0.6904981093509
king,0.9,10,ttvae,0.685328409670182
king,0.9,10,rfae,0.74080963307921
king,1,1,ae,0.732655888058264
king,1,1,vae,0.517532419867875
king,1,1,tvae,0.652199786880809
king,1,1,ttvae,0.664429213656117
king,1,1,rfae,0.737895820914815
king,1,2,ae,0.700815053283406
king,1,2,vae,0.495721740863055
king,1,2,tvae,0.677109384695402
king,1,2,ttvae,0.714750676716888
king,1,2,rfae,0.738198510120567
king,1,3,ae,0.733749415621306
king,1,3,vae,0.539975154749522
king,1,3,tvae,0.674857819148611
king,1,3,ttvae,0.683488407201511
king,1,3,rfae,0.729239118874352
king,1,4,ae,0.706133801722863
king,1,4,vae,0.522746818302147
king,1,4,tvae,0.647748658210179
king,1,4,ttvae,0.693786683823683
king,1,4,rfae,0.744460056747056
king,1,5,ae,0.713825208449867
king,1,5,vae,0.496800469536342
king,1,5,tvae,0.691284691679733
king,1,5,ttvae,0.716416261873345
king,1,5,rfae,0.753967710987507
king,1,6,ae,0.718125709543572
king,1,6,vae,0.539460485102694
king,1,6,tvae,0.65946432557645
king,1,6,ttvae,0.682601931257084
king,1,6,rfae,0.735982080275167
king,1,7,ae,0.722781518217311
king,1,7,vae,0.520588267762443
king,1,7,tvae,0.631840668775717
king,1,7,ttvae,0.682435668258221
king,1,7,rfae,0.734669998299766
king,1,8,ae,0.737822726199858
king,1,8,vae,0.500190221788223
king,1,8,tvae,0.640135418543183
king,1,8,ttvae,0.745501677432211
king,1,8,rfae,0.733620777865146
king,1,9,ae,0.708965020392566
king,1,9,vae,0.528159494073204
king,1,9,tvae,0.638152283704626
king,1,9,ttvae,0.675344504698781
king,1,9,rfae,0.74564158443526
king,1,10,ae,0.765171043567561
king,1,10,vae,0.523067355713598
king,1,10,tvae,0.665736609927874
king,1,10,ttvae,0.696976100018595
king,1,10,rfae,0.745795265833173
marketing,0.1,1,ae,0.496115350413136
marketing,0.1,1,vae,0.540892652951994
marketing,0.1,1,tvae,0.57091466151365
marketing,0.1,1,ttvae,0.539009039926004
marketing,0.1,1,rfae,0.488351852686798
marketing,0.1,2,ae,0.510707684934544
marketing,0.1,2,vae,0.546164159530903
marketing,0.1,2,tvae,0.605341693583844
marketing,0.1,2,ttvae,0.546189287626353
marketing,0.1,2,rfae,0.503216274112547
marketing,0.1,3,ae,0.509621467306589
marketing,0.1,3,vae,0.546357260322713
marketing,0.1,3,tvae,0.584038133436059
marketing,0.1,3,ttvae,0.509990440028868
marketing,0.1,3,rfae,0.522315480074778
marketing,0.1,4,ae,0.534244218248828
marketing,0.1,4,vae,0.545936414129137
marketing,0.1,4,tvae,0.582000295241751
marketing,0.1,4,ttvae,0.60365116617919
marketing,0.1,4,rfae,0.520630908203553
marketing,0.1,5,ae,0.498841987331278
marketing,0.1,5,vae,0.538358214901655
marketing,0.1,5,tvae,0.593352168077762
marketing,0.1,5,ttvae,0.617400513967909
marketing,0.1,5,rfae,0.504377365822443
marketing,0.1,6,ae,0.48562080225403
marketing,0.1,6,vae,0.544028695985549
marketing,0.1,6,tvae,0.59976490221622
marketing,0.1,6,ttvae,0.574143840918814
marketing,0.1,6,rfae,0.521488545978919
marketing,0.1,7,ae,0.505847293226462
marketing,0.1,7,vae,0.551010181120207
marketing,0.1,7,tvae,0.588084755995385
marketing,0.1,7,ttvae,0.591558226884602
marketing,0.1,7,rfae,0.518453515927521
marketing,0.1,8,ae,0.512670355376701
marketing,0.1,8,vae,0.529127132403275
marketing,0.1,8,tvae,0.572553791256591
marketing,0.1,8,ttvae,0.546898001857985
marketing,0.1,8,rfae,0.504823234122484
marketing,0.1,9,ae,0.519930197468648
marketing,0.1,9,vae,0.549168554752489
marketing,0.1,9,tvae,0.583846075679834
marketing,0.1,9,ttvae,0.613739640728229
marketing,0.1,9,rfae,0.521787280921779
marketing,0.1,10,ae,0.51480827555099
marketing,0.1,10,vae,0.542388804647022
marketing,0.1,10,tvae,0.591298848347787
marketing,0.1,10,ttvae,0.618146652308072
marketing,0.1,10,rfae,0.499713493880392
marketing,0.2,1,ae,0.512770012447169
marketing,0.2,1,vae,0.572829063487184
marketing,0.2,1,tvae,0.636743017113108
marketing,0.2,1,ttvae,0.553719920599928
marketing,0.2,1,rfae,0.581015725868056
marketing,0.2,2,ae,0.507250887372717
marketing,0.2,2,vae,0.555599538277163
marketing,0.2,2,tvae,0.65644946907182
marketing,0.2,2,ttvae,0.703039136822664
marketing,0.2,2,rfae,0.574802383964848
marketing,0.2,3,ae,0.542971931172619
marketing,0.2,3,vae,0.586438105990663
marketing,0.2,3,tvae,0.636327924182891
marketing,0.2,3,ttvae,0.665318547644512
marketing,0.2,3,rfae,0.594367777861219
marketing,0.2,4,ae,0.507101797926502
marketing,0.2,4,vae,0.581214927953233
marketing,0.2,4,tvae,0.646750705642715
marketing,0.2,4,ttvae,0.67635448779216
marketing,0.2,4,rfae,0.567364166302191
marketing,0.2,5,ae,0.536777489728404
marketing,0.2,5,vae,0.580610100928754
marketing,0.2,5,tvae,0.643991340037054
marketing,0.2,5,ttvae,0.600619799950819
marketing,0.2,5,rfae,0.600733446570535
marketing,0.2,6,ae,0.563148040979608
marketing,0.2,6,vae,0.584012823206239
marketing,0.2,6,tvae,0.655374097391293
marketing,0.2,6,ttvae,0.612635648000707
marketing,0.2,6,rfae,0.594062859232303
marketing,0.2,7,ae,0.534230997145547
marketing,0.2,7,vae,0.560439320438586
marketing,0.2,7,tvae,0.656346777640667
marketing,0.2,7,ttvae,0.552364751580316
marketing,0.2,7,rfae,0.601493600150783
marketing,0.2,8,ae,0.53078059963395
marketing,0.2,8,vae,0.559978791309362
marketing,0.2,8,tvae,0.6344687573675
marketing,0.2,8,ttvae,0.535829935084092
marketing,0.2,8,rfae,0.566568979337196
marketing,0.2,9,ae,0.540521545096199
marketing,0.2,9,vae,0.572236647220535
marketing,0.2,9,tvae,0.657309017525812
marketing,0.2,9,ttvae,0.577472370870828
marketing,0.2,9,rfae,0.5912921860017
marketing,0.2,10,ae,0.564653437986626
marketing,0.2,10,vae,0.592015501383485
marketing,0.2,10,tvae,0.652165211952397
marketing,0.2,10,ttvae,0.648621080896737
marketing,0.2,10,rfae,0.577514184079872
marketing,0.3,1,ae,0.670365542979699
marketing,0.3,1,vae,0.595787487560576
marketing,0.3,1,tvae,0.714117605376253
marketing,0.3,1,ttvae,0.800547548658709
marketing,0.3,1,rfae,0.657646738908807
marketing,0.3,2,ae,0.592974894453991
marketing,0.3,2,vae,0.613988587215811
marketing,0.3,2,tvae,0.715440148614417
marketing,0.3,2,ttvae,0.828058540199725
marketing,0.3,2,rfae,0.665806691444083
marketing,0.3,3,ae,0.590507267283619
marketing,0.3,3,vae,0.618699623448586
marketing,0.3,3,tvae,0.709613664876885
marketing,0.3,3,ttvae,0.800445314525982
marketing,0.3,3,rfae,0.650659502289856
marketing,0.3,4,ae,0.580902747795031
marketing,0.3,4,vae,0.615852621343349
marketing,0.3,4,tvae,0.694366870914027
marketing,0.3,4,ttvae,0.659982248956755
marketing,0.3,4,rfae,0.705430066255303
marketing,0.3,5,ae,0.643785932239575
marketing,0.3,5,vae,0.60813936116377
marketing,0.3,5,tvae,0.727012644174431
marketing,0.3,5,ttvae,0.826475142816014
marketing,0.3,5,rfae,0.651896130709115
marketing,0.3,6,ae,0.646348728115223
marketing,0.3,6,vae,0.618701209545833
marketing,0.3,6,tvae,0.700881333385761
marketing,0.3,6,ttvae,0.807470563265711
marketing,0.3,6,rfae,0.701800983796495
marketing,0.3,7,ae,0.595137990161298
marketing,0.3,7,vae,0.622279217425656
marketing,0.3,7,tvae,0.68522867579145
marketing,0.3,7,ttvae,0.835250367258515
marketing,0.3,7,rfae,0.636427120827842
marketing,0.3,8,ae,0.615357593376322
marketing,0.3,8,vae,0.596841173006611
marketing,0.3,8,tvae,0.702922819168902
marketing,0.3,8,ttvae,0.811179721758805
marketing,0.3,8,rfae,0.663595677647144
marketing,0.3,9,ae,0.569343906370852
marketing,0.3,9,vae,0.61164547125316
marketing,0.3,9,tvae,0.67171670004768
marketing,0.3,9,ttvae,0.788562999921569
marketing,0.3,9,rfae,0.688650743095589
marketing,0.3,10,ae,0.620791231221139
marketing,0.3,10,vae,0.614333111157711
marketing,0.3,10,tvae,0.722345201535915
marketing,0.3,10,ttvae,0.797901811921542
marketing,0.3,10,rfae,0.615075651865342
marketing,0.4,1,ae,0.551656069411405
marketing,0.4,1,vae,0.633799480818593
marketing,0.4,1,tvae,0.694413672666292
marketing,0.4,1,ttvae,0.864152265954982
marketing,0.4,1,rfae,0.685470055305507
marketing,0.4,2,ae,0.629232535810879
marketing,0.4,2,vae,0.618596279074132
marketing,0.4,2,tvae,0.707254583003269
marketing,0.4,2,ttvae,0.873729089049557
marketing,0.4,2,rfae,0.687053389209827
marketing,0.4,3,ae,0.640985680204495
marketing,0.4,3,vae,0.631508429950351
marketing,0.4,3,tvae,0.694235627777413
marketing,0.4,3,ttvae,0.860527786491189
marketing,0.4,3,rfae,0.710015073941978
marketing,0.4,4,ae,0.673916114778696
marketing,0.4,4,vae,0.633041722339271
marketing,0.4,4,tvae,0.746802672284061
marketing,0.4,4,ttvae,0.882137797364793
marketing,0.4,4,rfae,0.717684465364477
marketing,0.4,5,ae,0.639608022499569
marketing,0.4,5,vae,0.630088958855531
marketing,0.4,5,tvae,0.747764874092542
marketing,0.4,5,ttvae,0.878355843173451
marketing,0.4,5,rfae,0.715110825301434
marketing,0.4,6,ae,0.639052873013281
marketing,0.4,6,vae,0.648973810012364
marketing,0.4,6,tvae,0.713706546360561
marketing,0.4,6,ttvae,0.878676991479247
marketing,0.4,6,rfae,0.714322265415572
marketing,0.4,7,ae,0.652439499271288
marketing,0.4,7,vae,0.668146336570656
marketing,0.4,7,tvae,0.70056540605472
marketing,0.4,7,ttvae,0.832229783231492
marketing,0.4,7,rfae,0.708219708628092
marketing,0.4,8,ae,0.668742461669296
marketing,0.4,8,vae,0.616669129239144
marketing,0.4,8,tvae,0.69082656908877
marketing,0.4,8,ttvae,0.774880417989279
marketing,0.4,8,rfae,0.691740844082007
marketing,0.4,9,ae,0.671488135050049
marketing,0.4,9,vae,0.629830315800794
marketing,0.4,9,tvae,0.682047092190733
marketing,0.4,9,ttvae,0.848514059254019
marketing,0.4,9,rfae,0.697762333691831
marketing,0.4,10,ae,0.652910094380796
marketing,0.4,10,vae,0.618637604859608
marketing,0.4,10,tvae,0.735457511995678
marketing,0.4,10,ttvae,0.856517234504694
marketing,0.4,10,rfae,0.699882599282224
marketing,0.5,1,ae,0.681101951105211
marketing,0.5,1,vae,0.642786669726669
marketing,0.5,1,tvae,0.71681832494381
marketing,0.5,1,ttvae,0.887112117241617
marketing,0.5,1,rfae,0.694947654164917
marketing,0.5,2,ae,0.660222111177697
marketing,0.5,2,vae,0.643426245806645
marketing,0.5,2,tvae,0.749455928760594
marketing,0.5,2,ttvae,0.886779230719009
marketing,0.5,2,rfae,0.692051442079944
marketing,0.5,3,ae,0.661321094299232
marketing,0.5,3,vae,0.67854519056707
marketing,0.5,3,tvae,0.686224329160094
marketing,0.5,3,ttvae,0.86826931167857
marketing,0.5,3,rfae,0.742208709240799
marketing,0.5,4,ae,0.668249966479121
marketing,0.5,4,vae,0.645078302253553
marketing,0.5,4,tvae,0.714894993862235
marketing,0.5,4,ttvae,0.915821596260312
marketing,0.5,4,rfae,0.734592147866324
marketing,0.5,5,ae,0.654012149845223
marketing,0.5,5,vae,0.623557486988273
marketing,0.5,5,tvae,0.724028302262689
marketing,0.5,5,ttvae,0.863981770393525
marketing,0.5,5,rfae,0.705708697133964
marketing,0.5,6,ae,0.620587769879149
marketing,0.5,6,vae,0.629066132345749
marketing,0.5,6,tvae,0.712313714328525
marketing,0.5,6,ttvae,0.892432836470836
marketing,0.5,6,rfae,0.751048609892998
marketing,0.5,7,ae,0.66658021166188
marketing,0.5,7,vae,0.656442432527174
marketing,0.5,7,tvae,0.745539452783709
marketing,0.5,7,ttvae,0.887120253701686
marketing,0.5,7,rfae,0.725196363713557
marketing,0.5,8,ae,0.664338372696484
marketing,0.5,8,vae,0.627538561626539
marketing,0.5,8,tvae,0.712602200789466
marketing,0.5,8,ttvae,0.872608796035937
marketing,0.5,8,rfae,0.703328981124431
marketing,0.5,9,ae,0.630779562444142
marketing,0.5,9,vae,0.633514367186931
marketing,0.5,9,tvae,0.745145709991546
marketing,0.5,9,ttvae,0.851797417597429
marketing,0.5,9,rfae,0.711755570690395
marketing,0.5,10,ae,0.632078734924485
marketing,0.5,10,vae,0.664256793811931
marketing,0.5,10,tvae,0.705899951185787
marketing,0.5,10,ttvae,0.859271581225019
marketing,0.5,10,rfae,0.733707902824709
marketing,0.6,1,ae,0.705291219741276
marketing,0.6,1,vae,0.623971858843768
marketing,0.6,1,tvae,0.721450633733187
marketing,0.6,1,ttvae,0.849258630416405
marketing,0.6,1,rfae,0.736242938027666
marketing,0.6,2,ae,0.669942964048994
marketing,0.6,2,vae,0.636779423177316
marketing,0.6,2,tvae,0.738053468814314
marketing,0.6,2,ttvae,0.790341563816946
marketing,0.6,2,rfae,0.709053455410325
marketing,0.6,3,ae,0.645683551769501
marketing,0.6,3,vae,0.638242117750696
marketing,0.6,3,tvae,0.686223222676376
marketing,0.6,3,ttvae,0.91019696431003
marketing,0.6,3,rfae,0.771182395879956
marketing,0.6,4,ae,0.686863575000624
marketing,0.6,4,vae,0.660001321757187
marketing,0.6,4,tvae,0.739512620615275
marketing,0.6,4,ttvae,0.867078873771874
marketing,0.6,4,rfae,0.792361434483726
marketing,0.6,5,ae,0.659680280840503
marketing,0.6,5,vae,0.64731927259816
marketing,0.6,5,tvae,0.741212338913161
marketing,0.6,5,ttvae,0.848536329049748
marketing,0.6,5,rfae,0.769720175341546
marketing,0.6,6,ae,0.669408479568224
marketing,0.6,6,vae,0.637819987758696
marketing,0.6,6,tvae,0.766014212123446
marketing,0.6,6,ttvae,0.821659915726175
marketing,0.6,6,rfae,0.805320494184461
marketing,0.6,7,ae,0.656571114622188
marketing,0.6,7,vae,0.669960350459076
marketing,0.6,7,tvae,0.760632140390103
marketing,0.6,7,ttvae,0.853840091242978
marketing,0.6,7,rfae,0.758326788464308
marketing,0.6,8,ae,0.648525677280891
marketing,0.6,8,vae,0.650553709591726
marketing,0.6,8,tvae,0.669732917679388
marketing,0.6,8,ttvae,0.773985078386752
marketing,0.6,8,rfae,0.733949379384624
marketing,0.6,9,ae,0.637836243647215
marketing,0.6,9,vae,0.641591013616152
marketing,0.6,9,tvae,0.687733596389017
marketing,0.6,9,ttvae,0.847809510936285
marketing,0.6,9,rfae,0.735646051789461
marketing,0.6,10,ae,0.673329973006964
marketing,0.6,10,vae,0.633611010605903
marketing,0.6,10,tvae,0.744126417788653
marketing,0.6,10,ttvae,0.807988031130304
marketing,0.6,10,rfae,0.741237983084719
marketing,0.7,1,ae,0.698268187691501
marketing,0.7,1,vae,0.663868582133072
marketing,0.7,1,tvae,0.706211152664898
marketing,0.7,1,ttvae,0.775056775691675
marketing,0.7,1,rfae,0.765195517036833
marketing,0.7,2,ae,0.667594873702431
marketing,0.7,2,vae,0.660361937289444
marketing,0.7,2,tvae,0.75171403323359
marketing,0.7,2,ttvae,0.694262763733742
marketing,0.7,2,rfae,0.768669313650784
marketing,0.7,3,ae,0.702449423592727
marketing,0.7,3,vae,0.644557872035721
marketing,0.7,3,tvae,0.683576013099915
marketing,0.7,3,ttvae,0.810341454002823
marketing,0.7,3,rfae,0.766294910733351
marketing,0.7,4,ae,0.693130126848334
marketing,0.7,4,vae,0.644055017007021
marketing,0.7,4,tvae,0.754501242877798
marketing,0.7,4,ttvae,0.888332255457346
marketing,0.7,4,rfae,0.785161110166235
marketing,0.7,5,ae,0.70506216665025
marketing,0.7,5,vae,0.658229958087052
marketing,0.7,5,tvae,0.747584343803086
marketing,0.7,5,ttvae,0.709409095922392
marketing,0.7,5,rfae,0.756286834647864
marketing,0.7,6,ae,0.681192342511237
marketing,0.7,6,vae,0.649759524841861
marketing,0.7,6,tvae,0.761598917478674
marketing,0.7,6,ttvae,0.806657586233995
marketing,0.7,6,rfae,0.77285667223202
marketing,0.7,7,ae,0.658229735167621
marketing,0.7,7,vae,0.651396628536781
marketing,0.7,7,tvae,0.721001756991476
marketing,0.7,7,ttvae,0.818074888463333
