V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2442,4202,2680,2393,2743,2062,745,1000,2358,4246
2248,1059,3404,1140,1080,3415,1184,814,2435,309
2784,4163,877,3655,4600,965,3541,3923,1927,3228
3991,2148,1838,2340,2611,1553,2314,4076,492,1070
3321,369,4460,583,3914,1559,4441,2164,594,285
3220,2754,1181,4304,4514,3100,893,1215,468,1713
3166,2131,32,3585,2873,592,2407,2860,4393,1423
1295,3393,3943,2267,4301,2919,1319,998,2210,3666
2256,2762,1798,4591,2005,2831,3101,4175,1824,84
199,1418,1346,1282,2517,205,3223,437,935,460
20,350,2537,1814,2369,2113,1581,2782,2111,4477
2505,1099,938,636,4301,2851,1478,1444,3821,3305
3928,3551,1951,3314,4125,1756,1648,2628,649,1386
2832,3,3663,4218,1248,3778,344,4092,4108,488
3302,1746,2175,1187,2698,4276,1548,4503,2748,2534
1521,3397,538,3156,976,723,229,3649,45,3368
2683,2835,1002,1068,2244,195,4090,1850,1655,1631
3783,101,4086,1277,2835,4512,3370,2872,867,4513
2546,3289,4148,2561,528,4155,1729,4072,442,3409
2308,2874,2601,3696,1305,3753,944,3661,245,1859
388,1277,1119,3646,1669,1290,4075,1541,147,3655
2386,3700,4214,880,3191,261,3,3750,1216,32
441,1076,2825,1883,4095,3532,3347,1481,2427,3536
1779,4129,3839,3209,396,590,3580,1276,1876,4120
1547,2601,2680,1789,212,1776,3288,4047,2500,1794
397,4442,1265,2101,4221,311,2752,2822,2854,2577
1179,3680,1276,4152,2543,1895,1245,2948,1870,519
2561,2542,1487,4196,2542,3472,594,413,1975,747
2117,3172,3366,3821,940,271,4049,3666,3134,3544
2732,3722,1625,4004,3767,2927,2388,1482,1130,3937
2128,4417,3936,986,3282,867,136,1641,2885,3287
3539,1061,3253,1803,906,4546,2749,1183,1753,1617
1542,2495,2801,2951,4364,3159,269,2720,4414,2773
19,1109,266,992,2229,1238,318,928,3677,72
4398,2690,3851,4546,721,4223,236,152,131,3776
3137,1531,1665,2499,3926,1874,2524,635,2943,2927
2910,1071,4214,3007,1222,3286,2660,528,2428,1645
2233,1118,1961,1853,2344,999,1639,3047,354,2665
3260,1637,1357,4032,2735,1768,1999,612,2029,41
2313,1160,761,1774,474,3133,1486,3870,1386,1155
761,1938,2429,2337,3685,2524,2709,2581,430,3856
1049,2782,3045,3962,3514,1116,2812,2171,354,1876
1619,612,3125,2368,4147,2411,4533,1431,4096,516
1614,136,3910,2842,4104,1591,2350,3586,3988,4260
3585,1893,3515,1209,3546,3161,2222,3377,647,1346
4027,1339,57,285,3144,4386,1779,3098,4547,4019
997,3283,4299,2761,4483,199,2274,4216,4485,2682
4394,3327,2433,2796,1059,2243,416,1695,3527,3406
3828,244,1077,2902,523,3479,3341,3855,3861,1520
339,1810,1675,2383,1827,279,2185,4193,307,1494
1354,4310,1032,3317,2962,2724,3310,1667,3625,3183
585,2334,3662,656,1357,1242,15,906,4404,2874
2542,1547,3239,3933,3457,2390,1474,3965,3725,1442
563,328,2014,857,431,2021,1439,2,3298,3794
416,4109,2917,1242,3971,1628,1803,2748,1524,720
4095,1411,881,882,1045,64,1490,2445,2452,1869
2893,1424,2924,277,3907,2911,172,4310,38,3631
3417,3059,3723,2655,694,1298,3680,4523,826,3918
4116,4531,3112,1538,979,895,1064,2435,3940,3355
3944,2176,2566,4011,2614,1562,3265,3616,363,4207
411,2168,4364,3544,4018,2000,195,3911,3341,1091
2609,418,3522,374,3449,3902,2587,393,2752,3546
2961,2333,3045,1314,72,2495,4191,3403,161,464
759,2028,3777,1092,2768,3742,1945,3246,10,3812
98,1443,1278,2115,3743,3431,264,3106,1527,844
1698,3694,3487,862,2841,3973,2073,1793,3388,4589
2052,1021,3561,2368,1661,870,4107,2249,1444,709
4593,4053,1357,1307,3549,1797,1637,1338,3497,578
1096,3412,4085,3225,1669,558,1156,3643,1969,2549
931,3836,3317,16,1905,4569,2095,83,1646,310
756,446,4501,1673,4160,1133,4345,2375,4052,4423
1594,2145,3594,2259,2207,1142,1300,2834,1335,3537
3328,1132,229,3406,1944,3296,3426,1696,770,2388
3555,88,2457,2494,545,1356,2934,356,2937,1775
815,762,3142,378,2025,3517,4509,2933,444,2481
2631,1954,3750,3252,1806,900,523,2903,1170,1357
810,4055,3924,262,2846,3706,4595,4264,2273,1314
3499,1460,2504,1907,1648,2913,2533,1306,905,1760
872,1544,4156,561,2106,571,1010,777,2097,11
1763,2475,3844,2455,2452,267,3164,1698,1506,1915
2937,337,1090,422,1119,2909,3751,1357,720,2253
4559,4463,1172,1218,3017,1598,4255,3902,4538,26
1709,2837,27,630,3590,136,3263,1136,878,1259
1946,3886,783,484,2204,4507,1432,2604,4578,998
886,3186,2279,4218,221,2397,1217,2802,2034,4475
1720,4566,4293,1220,2887,1079,1628,916,1849,3320
986,255,203,2749,3235,3914,2595,854,4292,3391
3462,964,347,1216,3864,1444,778,1014,205,1039
1067,2670,1116,2895,2221,3062,1804,2978,179,3764
3437,2327,1028,3789,2769,2282,3975,2960,1597,1483
1454,2859,2481,172,3013,2554,361,2012,1645,1523
1860,2479,2002,2177,2763,2568,2405,2158,4478,2436
3700,929,4064,1502,52,3534,3317,877,4373,988
3741,1320,1371,1946,1999,140,731,1836,3573,1524
214,2542,1780,2332,4055,1820,1513,3551,2728,1173
2279,4481,1595,2600,3634,1007,3333,840,2574,2122
1131,4516,1289,3900,1439,1127,87,2447,3065,4087
592,2781,3329,3834,2086,4443,2715,2172,2692,1908
3146,3787,4281,675,2282,4410,2295,1552,3624,2849
3222,2755,2500,954,1727,3099,441,3126,2086,1802
196,204,3662,2192,3249,4167,4075,3862,2529,2604
2788,587,992,3453,4068,2307,679,4279,3544,2151
2922,2220,4168,2777,4214,4051,1509,318,2699,1306
3705,3839,2725,4001,3906,3607,1132,2195,2114,536
3360,198,3473,576,2346,348,3036,506,4054,2183
373,1738,1688,4069,2413,2837,3726,1271,4201,3801
3294,2885,4446,570,1702,4416,2877,3850,3702,3163
4429,2041,4374,4243,527,2215,2188,4182,695,1727
2773,4475,1043,1698,1843,931,561,4089,2945,2390
3991,2321,1137,4306,3590,3672,3731,1305,322,3202
2734,4556,2581,4208,529,3547,3342,1782,1931,3699
4547,1327,3568,257,2575,3096,4181,3758,311,822
730,1344,2605,2501,2199,453,72,663,3973,4122
3614,1805,1021,4575,916,3798,2612,3502,4047,627
2297,1345,197,3804,1997,3063,3523,1494,4478,1728
1839,4186,1582,1539,2998,5,3351,3418,10,1071
2030,606,3552,4446,4187,830,2919,148,3926,2677
3422,911,67,1010,1090,3181,2782,3806,3512,1805
1221,2179,493,3672,4510,3451,2933,609,4235,813
953,4401,1813,4455,1079,2701,3253,3422,6,2226
1771,1798,4064,2827,306,1006,2774,980,175,2094
1428,3486,465,3433,2693,3037,3839,2263,2166,947
1216,2072,2139,1238,898,3734,3822,4311,816,2701
2432,1537,4259,2799,4446,1218,3677,2885,1632,3623
4140,1694,2694,2968,1812,2680,1427,2693,4141,2825
1373,3394,3198,1041,3257,3955,109,2200,2660,1357
4334,1639,2725,986,2722,4011,1584,959,1075,881
3763,3652,321,4068,3541,1980,1964,4475,3186,1019
3959,4030,3274,3329,3471,4141,331,4206,2685,3291
3535,1699,4593,921,2291,4027,3464,3190,1107,4496
3130,2167,2419,2611,1770,376,2733,1387,1494,4568
4532,1961,3703,1482,2219,3022,418,4309,170,300
2204,3701,3143,1607,1670,1033,3519,1954,103,4292
2534,1739,2791,2986,162,711,1070,4344,4568,1257
1801,954,1318,3794,2567,361,2363,1991,2833,2014
3629,3055,356,2794,117,549,3236,4212,5,1588
39,1338,2673,4076,472,2224,1312,1892,650,4581
2398,4247,2006,2305,1094,3625,474,2113,4599,2423
385,3264,745,4217,3057,3493,696,445,3007,903
3779,4178,1341,3907,2316,47,928,1044,3779,4240
4427,1382,227,1481,4434,2141,2629,4234,3397,3998
4444,3507,3066,2782,595,3831,2242,3806,2819,1653
657,3443,1676,3023,2404,1674,3675,3460,1377,927
3319,2327,732,4351,135,1048,1043,1018,3220,2779
1050,2964,340,1502,1242,4160,401,3261,1445,3368
3245,2668,683,4142,2721,1472,2472,3822,1171,1428
3343,1971,1730,1266,3616,3202,542,514,3211,1684
2519,4258,962,3341,498,4320,531,844,4319,201
2515,4103,2717,2461,1710,2056,3878,934,587,2231
3326,45,1853,3159,3088,11,687,1360,1798,1156
3171,2006,4535,4376,3550,4316,3466,3270,4428,735
960,2241,1730,3284,3270,453,3494,2096,638,2484
4361,622,979,411,2445,2160,3000,3387,506,991
1867,4566,2160,2447,4354,1226,3796,1363,2501,345
2293,4356,2243,4056,3178,2182,4216,3785,964,3269
2773,3248,2051,1896,2399,4104,2491,927,2938,2943
954,1645,2995,4181,4243,4500,264,1742,2107,2862
3551,864,3061,2615,2131,2140,3472,2288,1662,2669
396,4533,3230,2986,1613,604,29,3115,1499,2405
1691,1219,1401,1208,61,1231,2314,4023,1509,1583
679,1892,2737,1327,4166,1917,589,1535,2732,567
136,4082,4161,1773,3057,3400,4264,603,3284,37
1179,889,1178,867,764,4271,3332,3149,3959,875
1712,1573,4110,2164,2042,1648,4118,4343,539,51
3738,3,1646,1706,1928,3728,1352,1634,4107,1157
3847,3141,284,271,3923,2043,1661,2747,4163,4094
1097,2072,3234,2737,659,3781,1744,368,3085,1436
2665,1067,867,4002,3830,2866,938,4347,1665,2369
1827,3279,308,2190,293,2236,3675,844,4413,4489
3337,1081,3813,869,1819,115,1703,3029,2471,1011
1104,3749,2215,3645,988,3114,4498,3659,1199,3554
1324,2076,2731,4585,4582,2894,2378,3075,793,327
2915,2580,1753,467,4130,2331,2318,2305,1365,29
3851,4064,1498,3688,2255,1112,364,1795,1764,211
58,1755,3466,146,812,2151,4007,2592,696,1558
1318,1176,3210,2799,2725,2114,1602,2103,4231,2553
1318,3154,3234,1142,2214,1889,1272,1168,3555,2780
3674,4591,927,3772,1444,2150,3481,931,4468,153
1886,1750,1271,963,2893,1732,1736,4398,3001,4367
2912,4388,218,3006,3090,3064,926,2439,3400,2650
827,649,3936,3484,2173,4168,3923,2146,1082,3060
3320,4062,1758,1609,3515,2017,1312,2352,862,4130
2470,697,3554,949,1721,2668,4169,4246,1334,4181
2273,1864,4510,2093,3675,349,3086,426,3244,1002
4204,805,3211,2789,286,1427,1177,2527,3340,7
3264,34,2878,409,2387,3951,4414,2741,195,1312
2931,1536,1314,679,1585,174,666,3699,3173,3443
2024,1430,1438,3347,1480,1515,1682,3526,4160,239
4181,1913,909,293,1401,3,2583,255,32,3849
3889,2639,3119,4370,1959,4555,4360,308,3992,3361
3010,938,3239,4218,2002,661,3924,875,1168,3500
1230,301,4324,2153,1250,4047,3230,771,3427,2421
971,2304,4166,3285,2897,2136,4561,3139,442,2266
620,3332,1884,4036,3762,4363,548,1560,4183,4336
3089,975,1121,3295,634,2356,620,576,744,2921
1696,1937,1869,549,3439,3504,3795,1252,2371,2346
2662,4461,1662,1042,704,287,891,2014,385,3719
2609,128,2276,1231,2774,905,3140,2084,2296,2758
21,4294,4006,4193,4537,3162,33,3812,1325,391
1240,320,2461,3273,1764,2465,3584,3090,4420,337
1859,2792,2608,2455,2128,2016,4116,4601,3475,509
1751,2763,882,3158,3858,3818,3790,1636,2678,2271
2857,2634,112,2331,17,1820,2060,1053,3519,3824
3699,3997,2793,4106,3321,1914,2091,4383,616,3114
1161,2724,2865,1832,4010,2889,1467,4350,1394,4271
2830,3834,3258,3348,502,4282,3355,1704,2734,1943
4244,816,2262,3892,927,3796,4220,254,4005,4404
4382,3488,1040,3626,3629,395,2814,3731,2372,2880
1656,1725,241,2485,282,1372,2804,4034,4520,3451
4282,1943,1514,1254,919,1292,4303,2666,4473,1350
2579,2196,2537,1723,1382,4277,2358,4,1380,3605
4015,3438,1717,3856,1090,1438,4116,2977,2739,3346
2008,280,902,1361,1463,1586,3851,653,2091,1504
924,2102,4502,714,1776,1615,2521,2492,3751,2896
31,2348,3443,417,2941,3386,1557,216,758,3133
217,536,4023,1193,2125,2328,3003,1983,4408,2767
1033,3020,3486,124,682,3699,4255,517,2676,1005
1332,4431,1696,575,894,3248,4234,3416,2359,4163
2553,3557,3872,2466,318,3228,1095,850,302,3994
3100,4031,4219,1726,2038,1380,454,3966,2033,2034
1631,4248,526,3313,1083,3318,3237,1314,1996,2505
892,3818,3552,155,4207,3345,3331,3222,1008,4419
3272,313,889,4137,2127,3505,3011,668,3453,1496
3192,1639,374,3004,502,753,294,3432,4384,1034
4514,3813,2839,1,2617,1008,1618,290,2115,2565
3030,3673,4012,3842,3732,4153,4164,3463,320,500
2115,1218,4242,2214,2698,3100,3783,1447,4504,4394
2290,4495,3600,2733,2436,2969,2156,892,2573,2597
2489,4198,3821,4409,4444,4040,3164,3848,2523,2713
1183,470,1193,2041,3760,2929,2917,652,731,3050
4132,3555,4141,1010,4355,1285,796,2116,2152,3618
1152,1457,188,2382,3086,2345,706,2833,588,2112
4285,2881,2913,2894,4230,4533,247,522,1123,4455
3797,911,183,619,3672,1248,2568,2895,1606,2860
3350,513,3813,438,4197,2858,3871,3815,962,2694
3402,2863,485,4270,421,3717,3050,3585,512,1766
3982,3547,159,297,881,2734,1534,3685,4364,1113
3843,307,2447,2561,3337,1163,1638,550,1774,1683
3220,2169,1106,611,2307,2537,703,639,2147,1161
3803,2140,1435,1807,2096,4507,151,278,2624,1389
2631,4291,379,581,3024,2210,4047,2778,3914,3079
405,3019,3955,4421,225,2332,2401,4379,2726,1135
875,1977,4291,4122,3350,1287,702,1615,892,2140
2162,3583,2001,4599,3168,3620,2411,4278,2132,1451
1629,1741,1669,2837,3734,1844,1182,4126,3350,2416
2370,1704,381,431,1290,833,3285,2345,75,4381
3964,3175,2068,554,3547,74,4044,2309,2878,797
3522,2900,4495,4466,2596,1034,3947,2274,1762,1891
2405,3477,1579,2140,1281,478,1480,2936,3055,1781
1968,1824,771,1918,2999,2662,3596,395,4269,3286
1471,1510,3672,2698,1683,1720,1310,3363,161,9
4421,892,645,2361,2568,4011,3798,1822,2312,2016
2034,1243,1295,882,3345,3619,412,2412,1749,1044
706,797,4153,3327,1081,1450,2308,1111,4223,1853
2249,678,4053,1081,47,485,3802,1426,4176,4050
3363,1830,644,1346,637,4600,1969,2710,2587,2120
883,3419,3234,1124,1237,3582,306,442,3353,2127
2119,4103,4229,1488,796,4229,2277,2146,1387,1575
2388,2972,1865,795,623,616,659,4181,2010,1177
1999,2102,3079,4341,1328,3787,504,1661,2570,479
4572,654,3088,2451,2442,526,462,2638,1690,1402
2450,379,272,2246,549,4267,1423,2749,2570,1496
2206,3949,3640,1551,324,1127,3646,4061,1575,4289
4206,2526,2690,4311,3271,363,4006,2601,3871,1951
3071,4454,2907,1589,3302,1156,1215,550,3622,243
2621,3481,4488,4281,3385,2150,4443,1078,4587,1314
2713,2520,3208,2345,3997,4483,2212,381,4039,889
2703,749,99,547,1267,2108,1761,722,3168,3913
2709,2740,1535,730,1528,271,604,3137,137,3251
3650,3620,2858,341,3822,332,1396,4398,2748,75
372,2095,2793,15,2110,1177,1894,608,2730,500
2449,4314,4048,2535,635,3328,4239,1460,4080,1128
1932,2993,2437,246,77,2268,322,2387,3907,1047
4229,64,3774,464,3309,3220,4289,1162,4523,1164
1454,3674,72,3671,1708,393,2977,136,2091,938
1974,2192,1780,3280,3565,2758,1636,2741,955,3685
4379,4060,3789,921,130,3312,4527,2556,63,507
2056,4560,3876,1365,4207,1213,1394,3454,1446,3036
2952,4577,2618,805,3147,3271,1161,1884,2718,2467
1627,2480,1381,1286,3185,4505,2865,3624,4520,4286
2158,1532,3058,469,201,1122,772,3527,926,668
1768,1411,3922,4258,2473,1127,2369,1175,3245,3945
3847,1982,3632,875,3311,4401,1126,3315,3751,2890
3555,910,2289,1909,2324,3258,3706,3724,2156,1197
628,1063,3794,396,1548,3003,1106,2943,265,872
3011,446,3737,2386,2585,3582,3891,3119,1115,2501
2972,245,2952,1372,3956,4029,407,3050,4289,3483
3369,4358,159,2218,2879,174,241,789,1057,1376
3433,3953,435,3821,411,66,4372,227,1513,467
1580,4482,2998,1803,3227,1681,2717,2308,731,810
671,4437,3980,4382,2342,2788,3781,1818,4400,3063
3599,1678,3826,2966,2863,3123,620,22,3973,621
4246,661,3198,911,3631,3672,1580,195,224,2731
3029,2854,3944,1390,2841,865,4434,710,48,4165
4581,1388,622,2340,3763,4333,4576,608,4527,4407
1031,1636,4134,273,4196,2208,3380,3721,1834,1761
3057,1332,139,1659,90,1922,4516,2724,55,2022
300,2275,1539,4179,3744,802,2233,4277,4375,1277
841,1912,4453,4387,658,2446,797,2145,2455,2649
3406,67,4188,1652,746,2778,2549,844,637,1132
1153,4459,3247,69,4062,3846,2859,61,1891,1362
230,109,3242,1273,2854,4028,2330,1939,2968,922
2762,394,3821,1195,1844,251,3375,1437,3329,2221
184,704,2957,177,3583,3787,4112,3465,1391,3390
4452,1264,2882,1351,335,2700,4070,3675,2253,3977
3722,2003,3088,2824,3921,2280,2583,154,3447,3501
555,774,2135,3191,1958,1662,2443,1933,2882,1761
576,3896,334,2262,2243,3473,4382,4273,3186,2832
1340,2093,4040,471,155,4272,3213,3921,1539,2508
3903,1714,2180,1613,1402,3514,240,1203,4008,2419
3309,3479,3542,3757,822,925,1432,2665,91,4243
966,4179,2401,201,4338,4442,3405,1473,3230,3747
3556,3974,4303,2475,2372,1878,2584,627,4195,839
3915,2423,2390,1793,1134,4448,3012,1609,2142,2731
3666,760,467,3573,3156,777,4066,4043,3711,20
2133,813,1875,1840,3722,914,1262,1536,3270,245
3531,3259,1483,22,2301,3716,1660,4592,3871,2451
2919,3522,2724,2900,2698,791,4570,3350,478,1829
4105,4244,4381,718,342,4538,4088,1493,1114,1585
1531,2100,748,1178,662,1348,3921,554,503,3438
3889,721,2993,114,1176,2361,2547,3060,2744,3714
2578,3782,4201,2342,3149,2418,4389,3,3279,4304
3653,2837,4405,3907,49,3818,1585,4384,874,3269
1872,4300,2047,3311,2297,4237,4134,567,1876,3554
1801,1678,642,3790,3172,3003,370,1502,134,4422
1083,527,4500,1346,689,1520,2716,961,3398,3683
2413,1919,737,2368,2069,1093,1773,2517,2148,3898
3141,2668,790,3120,3751,4190,1419,4444,2631,2670
3026,746,712,2761,1256,238,236,3720,3498,243
4483,1121,2735,3206,1059,4306,3751,2053,1057,4317
1054,2784,1861,2330,3131,4066,1855,3168,2723,1701
1317,4012,1866,3529,3791,864,2846,4202,3418,3720
3534,1398,137,3368,1992,3345,3915,3466,4207,1112
3775,1535,4335,3297,3985,389,1176,1205,2135,1252
2279,2659,2959,2703,2818,1975,4525,2545,4021,279
2900,1720,102,3746,4597,2206,2239,1892,3806,1086
813,1177,1279,2949,1459,3123,4584,875,3982,4136
4472,1537,3518,985,4023,3373,133,576,3220,444
459,3798,87,3888,3897,806,2620,1991,1117,753
327,334,873,3180,3723,2922,4007,2987,3794,1873
2661,846,4020,3843,2357,3143,1711,1433,2753,1297
960,3991,1213,1492,3765,3496,825,3446,3350,4428
2272,1029,410,1863,1989,2786,829,672,4251,1870
2210,4062,1263,2317,3340,706,1512,3890,2479,3817
1874,1721,969,4222,4118,1357,1630,2928,503,4499
3981,4469,966,3189,2171,3301,1996,2713,1737,1671
79,3339,627,958,960,3202,1421,3963,847,4095
1616,4564,2494,1180,1098,2373,3308,3846,1880,3435
4252,2281,1152,4411,3131,1373,3170,1700,850,1478
624,538,4490,1637,4363,2431,2506,2758,3089,928
4115,2278,3814,2531,2974,2903,959,3799,1000,2491
1686,3440,2235,1026,1012,2328,4012,1983,3543,1083
4040,4484,755,2914,4336,2058,1361,1762,4134,690
3717,4477,728,3897,234,3661,2917,4332,1355,4044
2142,3367,4065,879,2055,1690,1952,4409,1090,13
4218,3274,825,802,1953,4074,2179,2076,2947,3467
4245,1729,2377,892,1580,1996,130,19,846,3122
4114,3326,270,3019,382,1957,1910,3218,3222,4132
448,3853,396,2506,3038,245,4277,2276,1750,1022
3708,3475,1214,4276,2684,338,32,495,2141,2750
3190,1108,1058,2734,808,2871,140,2674,3185,178
427,2137,3779,49,2489,99,2777,3262,2708,1899
392,1559,534,3799,3713,966,3693,2698,2180,3652
4389,1305,790,3824,4088,4214,2444,291,108,2334
2171,4594,1565,329,1886,2246,1332,2438,1731,2044
1485,3415,2795,1004,4065,3320,4245,2262,435,1033
2678,2242,4465,1811,4332,1066,1012,3113,1595,814
1218,492,1856,3674,1292,3858,2753,1322,1160,615
4312,2228,3427,4509,4095,4416,1240,1567,1395,1810
1266,3956,3899,3815,2925,380,235,2094,3899,871
1513,3410,610,187,3055,1218,3115,3382,231,1145
1357,3407,982,341,3086,1763,62,205,4555,4103
1570,549,3201,4253,2532,52,3725,2516,3244,3165
1969,1132,1159,706,4154,4079,535,1760,1061,3749
3901,1927,1326,4375,1835,3201,2450,476,2807,980
641,2243,3903,1255,3379,2098,35,2532,3515,560
3682,1723,2095,789,640,3043,2282,3885,99,2019
1109,1910,1925,3588,3439,1907,534,2945,1670,2152
531,2311,4165,4538,3308,3642,179,1116,3999,4339
3389,3408,2370,843,3124,3526,4252,245,3390,306
4423,2032,3620,357,1874,2084,1755,3048,2701,1875
636,332,390,657,4058,4454,4017,4175,4019,3650
2163,1823,2824,4141,1413,1233,1119,4238,3630,4345
4448,3493,2042,2701,3681,2998,4381,4518,2612,2500
4563,1546,1908,1615,1259,421,2819,1549,1221,1276
980,3944,4006,1197,1010,3519,1035,2486,914,2926
2463,1337,53,1323,4409,220,398,2137,1474,2079
1756,2919,1311,20,2104,2130,4567,2767,266,1393
2458,2199,4442,407,2693,3218,2802,975,1343,1429
976,3425,4364,3120,764,4469,3399,4317,4420,4363
3634,1234,257,2865,3376,3527,2520,1682,2280,114
205,4423,1682,986,2393,2097,1953,2570,2665,2804
3443,1381,2307,3066,785,2655,4129,103,2959,3428
2292,2438,4480,3910,1530,77,4442,318,653,4539
2227,2141,3570,3699,621,2360,2837,2641,1579,3061
2080,1757,4301,2656,1739,2634,1771,4571,273,2461
480,2340,910,958,1929,4453,4390,1597,41,2427
773,106,1669,4059,4493,2714,1138,2181,1222,101
2309,2503,472,3142,371,3591,3222,4464,1287,1961
2576,2698,4016,2682,877,3130,574,1468,317,1864
3779,1548,1906,704,1123,3384,4032,2151,1379,302
539,2238,1277,4226,2533,3155,3999,3011,1542,215
1731,1819,2983,2205,2841,4267,604,3574,3613,4269
1134,2689,3111,3307,3434,2416,834,4538,4050,2341
2692,3880,377,2121,3935,1986,2021,1544,4132,1899
2242,3309,2908,2447,1580,2879,3433,3541,1934,2658
1848,2522,4049,2701,2488,3951,4244,3711,2408,611
2654,2466,3006,3235,4128,349,256,2044,3066,3774
3184,2507,1720,23,2665,1543,4122,4569,437,2747
2504,2241,4409,70,2311,2361,3932,2769,429,2403
129,3550,1862,1172,2090,2346,3366,2240,1359,4424
3157,2169,2504,4027,849,4303,240,4441,414,3129
2954,850,918,3042,3186,3789,2780,4239,526,3518
2626,1684,1741,130,532,3250,195,517,4142,3288
4290,562,233,269,976,955,393,2694,1197,1256
813,2175,4432,3041,3926,4188,1061,788,3465,4542
3945,3961,4,2773,2187,3482,4422,3309,2134,4378
3210,3890,2077,1666,3565,3442,4006,4413,747,1183
3709,4023,3265,1743,4071,30,2803,112,882,3166
3394,2143,2146,762,1525,2310,1424,3770,3500,2308
2704,1486,1153,4545,4122,1097,303,1331,2713,2059
3758,1290,2986,1972,373,4153,1500,4599,373,102
4407,4175,471,4016,843,1688,1249,2391,2509,2489
3559,3901,1505,3745,1416,1753,3093,3051,1397,1980
2683,2458,1948,647,3082,751,338,1364,154,1108
430,2393,1125,4117,4014,1565,978,1547,1662,2786
1359,72,4084,3102,2971,1072,28,2756,1497,1607
208,3622,2262,2274,3398,3929,4509,915,2583,2880
720,1947,2159,2499,534,3675,918,2805,2200,771
2298,2274,3268,3002,2078,2184,1025,2896,1014,2686
4003,289,3940,1862,18,1844,3341,1264,1474,43
3562,2204,2704,3772,4046,4147,41,501,1317,486
370,796,4159,4090,2356,1615,467,2810,2078,3020
2657,3837,1231,376,2897,680,2477,499,3346,1792
1272,3434,919,621,1408,1137,1478,3065,3621,2586
2951,563,568,3315,4465,3614,2417,2831,2532,3615
1044,492,2325,3869,1775,1219,1953,1052,1462,507
3515,4215,4376,3877,1808,371,4093,3061,461,4344
2741,428,2301,1187,3206,3418,3685,3462,73,2384
846,3768,2948,669,3743,2964,1798,562,1082,2957
2107,2888,570,1715,3361,997,3476,833,1629,1549
16,901,1736,1530,1850,2213,659,4349,1790,1840
4520,2296,3964,2672,3485,2508,777,744,3143,1161
1993,954,4532,3197,2168,1611,2787,2645,2951,989
