V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
24553,24405,26547,37878,641,30805,9014,43494,31631,15387
13028,4184,42680,6883,23237,17795,23545,13115,8583,24048
15400,23949,6658,29716,2790,27946,25259,29179,26025,11472
24779,32788,23361,13151,11375,321,26967,38167,9180,31296
25932,19151,30511,14490,43887,36281,9573,22277,25962,13564
7612,40480,31091,22328,35950,16665,5855,44514,35191,34194
11029,6840,18359,13288,34251,28746,38978,14697,4288,40834
28367,24233,39824,22768,38904,29403,19624,41794,15851,37018
17116,41167,30957,43203,11249,28562,17644,31538,1793,26164
2572,44841,25694,11100,4238,24577,38022,28375,24037,42089
8806,41635,12203,45178,35514,26149,26878,3425,30373,30335
20437,26277,36738,15672,42471,27554,19781,20563,3215,27329
36446,26582,33188,4029,2644,26624,13002,23917,33837,21538
21823,31045,40582,4599,20224,38206,38045,9377,34029,15632
3146,5152,8755,28829,21508,13655,2365,6226,85,27482
16157,30652,26150,35793,14208,37655,2941,18332,32608,40338
224,40096,44651,39956,38536,37332,12091,14581,32115,3138
21144,2103,18418,3402,44871,12080,43282,13511,18099,35266
34123,18068,14790,6427,28283,39143,17126,29541,20133,10043
22221,1041,37892,44930,40039,14433,44704,29753,23138,14334
38881,36092,1584,25614,38647,5432,40912,28142,45058,14573
22641,28150,32465,20618,416,23798,17130,28180,30721,41497
21106,27241,25179,40116,27475,26214,28852,30025,32071,18368
476,10539,9832,25901,11524,20592,36448,35176,12570,41763
27429,10364,15162,1872,24992,8353,23906,18970,12171,34260
39056,6460,28121,23387,21741,44477,12650,39986,8058,37762
5223,37473,44419,32902,36438,35242,2826,11333,24334,23248
40225,15861,11390,8134,44278,17964,33779,29439,43093,26
22160,33797,28303,31767,41601,1654,26182,8052,40877,22877
22633,4673,8807,17801,10843,669,35022,31009,5640,43687
7723,11133,15755,7373,31701,41985,20438,41816,35744,21313
34038,35992,28558,7803,10697,6258,23496,34688,16030,36520
24443,2561,4148,14578,663,44856,35061,1984,32492,37520
20648,35422,20278,5425,40252,18379,34381,8911,10720,4440
19961,3734,36577,1530,36686,6791,28860,4997,474,28771
44804,13835,25138,28344,659,27210,27299,34138,29579,29167
29328,24242,17410,38551,4032,14437,3880,40806,38881,12680
44645,13604,10845,17441,14273,28633,15654,40883,2792,3251
10975,17245,9414,12818,8801,22949,2600,35664,36432,33659
3818,44383,13537,30865,25709,3692,23139,17077,43038,37775
4038,10677,37605,3662,41664,39680,39114,11548,30993,38019
28341,23708,19548,14275,10679,20991,17461,36631,41985,31289
20047,33046,42217,34986,41402,36584,34156,29720,14143,1242
32140,29934,1222,322,27437,31886,14241,10787,23850,8871
9742,38691,9345,35600,29810,43822,9787,35857,21580,38248
24568,44268,16854,15380,33212,23609,35758,7651,30498,42521
24824,15287,6245,25869,10610,12012,10409,22201,7418,2107
29287,13017,23070,44734,1412,16167,10454,42489,39415,36817
10706,26642,18437,40461,13987,4648,35336,5157,42758,37994
26533,42988,10003,33779,44186,2431,17133,18430,44491,2296
34885,38036,14001,40663,3667,11838,28898,20160,41416,18889
39747,32141,35567,9236,29589,4619,39300,11838,40989,17250
42946,38072,33549,3252,20811,10039,9812,34662,37938,18807
3219,30039,8784,37214,28537,26127,42787,42397,20775,919
671,39229,35830,38669,34857,28562,19376,10903,13628,3263
10563,13856,14107,35237,4579,6602,39269,25167,26799,21686
11289,42299,42416,42183,41311,13780,18758,18990,22278,33321
8850,10059,17890,10713,12907,24531,26944,44245,28721,21794
27695,28138,39188,11914,36410,24069,20985,39560,34361,19250
7265,10578,1278,8012,23833,12808,14827,19969,38250,28751
43682,8601,29063,7220,37895,42122,29927,42860,36315,8303
16013,37501,16354,17066,29817,31891,19618,34831,32191,19365
3127,10926,4976,22364,11593,289,38586,26501,2045,11231
17524,13759,22264,13233,24805,21609,37939,19408,1031,37948
39730,2124,7406,17947,35354,42148,40712,31131,33497,34088
7590,20664,22662,5679,20303,32702,23377,15458,1848,412
31434,16988,43053,6032,39343,19448,13335,26043,7081,8024
39065,40313,16381,42769,5631,6631,36480,18424,5816,32136
11509,38182,39372,24538,28097,17395,25413,19050,8555,37608
18447,35067,21351,5027,12381,32741,19710,21406,20399,3330
15040,3676,14814,15607,5761,43403,6974,17985,34971,24419
32320,42425,44979,39177,34300,18846,33589,22610,38730,27554
41578,23236,21347,27079,40404,26192,13925,26260,8770,37475
11584,14676,41031,31394,32288,36595,41842,23225,38519,38847
29470,12045,26492,12559,38838,11815,16648,6288,29164,27260
38183,39954,2076,7728,19460,10354,14089,44547,32192,30064
18797,12240,6256,16144,31015,8847,44969,23898,22839,29689
26858,17575,13057,8508,30633,13428,9629,32655,17296,10278
29306,72,43368,4601,1577,13246,3562,27062,41612,40245
28615,10575,373,3231,32702,43388,4578,29514,19416,1598
26498,20853,25918,34088,39302,27797,8666,38231,28852,44592
44804,34876,9379,29332,4129,41925,20766,15461,8512,14301
12420,11947,27229,38142,18066,6409,31211,1629,23804,3736
40604,894,10996,27608,33480,34566,18056,1960,20414,416
12075,21143,11334,31659,25730,28858,33665,10480,37169,25596
15863,26607,40096,13879,3256,31950,16165,3364,5195,30633
12615,6428,38031,35720,21429,31721,1600,25187,4584,5889
18288,20995,30579,29221,7158,11494,42623,11953,11432,11662
20060,43110,9963,14471,34975,6149,16089,21402,30842,12599
21566,16233,32260,5152,27073,30265,34472,40762,19023,5767
32628,41846,9940,13299,28965,39363,25165,2467,19140,23623
44766,1234,5626,21193,11677,38787,10274,39540,11530,882
32498,30504,41749,15535,2067,11133,29082,8832,24851,25089
10895,33514,8303,35074,8625,4595,16964,30431,41735,14361
25943,2726,16013,39979,7442,25946,6438,45067,25082,28604
40059,17687,39451,21737,10028,492,28659,2420,44779,11356
29038,18961,24662,23834,35477,31728,8988,24536,11863,41294
28302,42336,41519,23068,4414,25447,33406,39809,2732,11026
23002,20110,36072,15121,37835,42948,3605,39437,27996,29824
9117,30473,28312,14759,29661,17696,43391,11234,3508,27764
33499,44660,19418,39962,12004,10425,32947,27964,16814,44513
29494,36156,36937,27469,43085,38298,35239,14580,42986,21768
22593,9868,30234,13127,5923,18451,184,29265,10079,28312
42700,32848,32296,10674,17068,44027,26152,42015,4132,24894
15405,35826,30429,43292,27721,40723,44311,14816,7225,7432
1858,25115,40499,18412,8468,37470,23285,14397,36024,5384
38163,1796,12988,11827,32105,34714,7673,15476,7564,31790
43022,23526,4026,19998,9190,18936,23278,22654,6881,14199
40033,12400,8469,9479,14338,24738,15416,40100,34922,44385
31499,26010,2852,22519,44250,38891,252,10678,23355,3967
2279,23333,38560,27160,22721,8350,39206,31229,17428,9462
10162,7774,26006,42715,36976,42090,18008,5188,22150,42569
6172,13558,1849,3824,30822,28727,5000,28076,40016,13894
17073,4299,41923,12451,44783,11842,21330,3288,21755,5598
30483,1095,44306,12408,14512,37556,26064,11425,20483,28533
13380,15310,16192,9126,9816,39776,3903,28497,39590,28038
34176,25445,33253,13276,40490,6221,5016,15415,19889,38251
27948,19829,25383,909,38453,8629,28280,23791,18749,477
3784,6089,25928,23491,15726,35209,9011,22972,568,1409
8404,14996,11939,44554,1017,1448,27523,29420,24459,8103
1240,8196,25056,21489,43378,26189,32669,170,43320,26635
43366,31922,15836,5314,43158,32744,12225,2902,18199,14692
11031,34973,44203,31907,22105,22605,37634,14034,11734,17380
13461,16178,43124,6743,25968,23393,26903,3838,35076,37070
1279,15561,42221,32493,25310,16012,24307,27348,4226,14886
20424,35155,33404,29444,29021,14496,17478,44290,4281,36518
233,39930,36207,12541,6225,7146,42633,11119,24249,38536
18329,36309,44254,43058,34022,28380,26619,33412,37448,37649
34323,18433,13549,34017,41446,5654,6704,40678,39999,13967
2203,15768,9073,38967,1341,32842,42894,10296,14720,9652
38448,27950,4780,29103,44054,18972,32716,8726,13741,15492
41209,16455,37260,40001,34866,10407,24857,3384,25899,37296
15157,33686,795,30704,11173,18839,42016,40741,28257,9469
36812,20442,37243,18533,7737,13061,28089,13468,27694,6501
30527,729,7359,42417,18919,418,34880,23843,28461,3109
43738,25639,29960,18824,26885,28460,13306,14507,36935,9296
7710,35309,33079,1262,8742,12867,30650,37514,41655,44617
15293,11366,13102,32714,3830,22339,38196,19586,21717,26028
39028,12781,24537,25215,15982,6897,41903,43598,33522,24963
39440,43169,38014,39658,38764,4154,878,40521,33765,29526
33260,21368,15516,10574,44305,18721,12163,14180,6441,24122
38890,38356,13366,26221,36398,24630,30763,18382,27475,31687
3338,15735,10813,29739,4716,36123,43999,5396,13927,9953
1698,15644,32990,18517,24539,26462,43471,24456,26745,37589
44913,19527,27368,1329,1185,14047,6624,7071,10987,38892
34965,455,28313,39875,1689,1935,34282,23311,24345,8420
44369,34161,8614,576,37553,26922,14935,18545,44543,32677
25917,13679,39488,10031,6360,12345,3581,25580,38299,41802
9392,8201,15487,30722,35007,19609,38980,8673,30408,22112
39026,24925,10918,9085,25306,16838,33017,19228,14968,37132
9544,15345,40984,8105,43838,26724,5576,25404,17415,20889
35769,16936,9324,6151,7539,43652,30396,39707,7234,34410
14633,24979,11191,41462,22982,24026,37664,41948,29919,43051
19551,33618,12672,9643,37160,34344,24974,42029,34156,2176
10053,7496,35112,31007,26992,29971,25649,42372,903,10178
39461,32103,26867,30989,19410,42776,15603,21542,3373,12527
33429,42194,43906,17592,3399,20314,19414,7535,29558,16646
19481,29789,34926,9122,18733,31606,43689,10568,33642,28433
15089,27636,9685,8857,23849,18805,14564,24403,21045,43032
4995,25163,30509,26660,31032,22147,9656,27452,29375,1054
25777,10550,37543,33786,19064,6695,9796,26868,31810,5156
5669,9541,19059,16678,1350,12407,29976,43166,27698,39399
10412,16360,12029,20587,35401,14984,10281,1858,16915,33550
44472,11577,3513,21195,29196,3309,17515,43075,40828,37673
30046,1583,31755,18806,13193,22946,16783,22696,10921,35735
23756,24522,36800,21272,34199,44129,14084,7588,21988,4326
41064,38404,16700,27415,28243,9623,21427,21861,10504,19747
8595,6264,30421,18096,36931,33797,20213,10505,38707,39677
16171,40807,16372,35618,43274,3028,19259,4965,957,35076
22432,3012,42156,14030,37224,12821,36862,18033,23397,27914
4939,44336,11414,1573,39921,36433,20379,44962,9155,3125
33092,29499,4912,28429,16384,28684,10321,37818,8745,13449
13592,43171,22993,29028,27024,16254,6643,7734,31584,3793
1611,20868,2068,3075,40397,37666,29657,238,25718,13946
34194,27730,29159,10845,3605,9260,24534,33281,18174,38889
13346,18703,4841,20681,25321,18780,14745,10802,11465,7123
25818,2227,21806,22329,25407,39573,3248,16892,1198,41022
36612,18448,10844,7735,15512,17172,38025,45173,12200,29947
16246,34702,31001,10333,16198,11360,27602,360,34198,1726
32593,17751,27900,32207,40747,33128,42566,12428,28685,3925
10921,33785,28647,8159,44074,16491,36525,3846,33020,10752
12057,5803,5010,26950,32497,4125,41531,30898,33194,33016
26372,23616,11585,13161,36298,41468,44678,14193,35549,41076
40658,17551,10542,17736,31907,9345,28225,27214,44064,15170
9214,33170,43081,43334,20396,17377,13278,1655,43975,22160
911,2954,41348,15688,7126,32940,20617,11588,38301,26837
16788,41157,33777,7952,32783,27150,18119,34596,39908,21707
38362,42421,8793,38801,26266,28531,43938,17095,30134,23045
13832,20061,37916,14452,42395,38969,33488,22657,24385,11959
352,14956,17465,30215,27274,34886,17292,18008,11107,35600
30815,12344,10136,44078,13003,32767,28244,7958,42423,12310
18575,37637,5560,22020,38218,15500,29068,17142,10801,41172
38906,44550,3503,25007,2586,26244,5506,5212,21401,7287
299,1171,39404,10155,13898,2815,35612,12791,31542,34513
38377,38669,38391,21286,6323,43890,32545,37570,2877,12341
24189,1318,27179,27943,12156,41865,11283,32857,16210,23889
23408,18451,28440,25572,7798,8594,12501,25028,7424,5946
16347,27986,323,3688,1707,26479,32311,463,13856,30362
45209,44717,5427,42414,17941,43444,17937,30849,17263,652
29954,7379,27979,33396,40898,14768,2751,21059,43817,9825
39452,31733,5855,19913,27300,19040,20131,11477,3560,40237
13020,27455,29763,5274,35591,17613,6134,41411,25154,17713
563,36076,38913,42159,34821,38316,43264,38795,39047,19605
2117,14903,25288,16689,7931,44693,33594,42339,25422,45101
33550,37897,17060,10899,44879,17091,32736,42734,8793,23024
27587,5881,497,30890,14015,24871,4640,6860,13868,19957
23231,17623,16553,13038,16307,10870,12779,38435,20661,29858
18149,9417,2825,14967,44375,32557,22321,28356,15532,24371
30489,22311,19502,6554,14381,22778,5192,11528,209,3708
20645,31588,36027,36089,26123,31597,19356,42382,20474,25159
22829,38921,20150,14970,9920,10768,15583,825,18506,32209
31552,728,31592,28606,36510,17893,13433,13377,33440,40669
21837,23644,1557,4212,29741,39066,24653,28132,17271,44703
23464,20433,14937,42118,33545,27669,19664,44187,16410,23741
19171,8240,44617,28706,6206,44026,2973,14968,39541,8038
10767,36243,40307,9490,33538,42230,39696,38916,43957,39994
27426,4900,2249,35088,37259,30092,5007,1396,25789,27304
35661,21368,16141,40720,11869,36018,11419,20343,21248,27956
42221,11748,29304,28433,10638,14858,2891,32324,1539,29744
18526,1749,35425,9314,41914,40339,37613,16527,5213,20165
44964,11577,29685,1271,18338,20068,14583,25573,37123,3513
41663,34125,10103,23217,6864,14319,25886,11529,39961,37168
3850,25500,23038,14003,1525,23435,6163,44858,31152,7251
22380,43255,7912,40099,41889,921,23199,40558,6751,25049
3243,11255,34466,27806,6957,45154,39048,4921,1038,37872
19517,3951,12032,28659,36346,16592,8215,4736,36073,35749
41187,39880,12872,9176,20521,2229,2856,23816,30763,36858
4213,8798,928,5561,20857,30740,18734,40871,14521,313
12328,21464,18855,4196,38033,39341,35923,20017,40960,23403
18850,3554,7453,15317,28225,27952,812,4059,19488,37446
23699,22588,32785,27002,6251,10756,1435,28398,5605,1435
1325,4949,3461,31368,4313,40090,24390,34346,25590,36795
2571,42116,12660,1510,26871,40227,14226,37150,15125,30988
26373,38305,29205,26560,4652,19861,40743,11265,1017,26326
22987,671,143,16240,16567,32710,38860,2473,38404,4944
31564,31028,13550,17018,44914,13662,1837,14265,16627,4522
7021,8155,36846,6664,15140,775,27506,6350,5591,15009
6414,35066,36959,25527,27473,8621,20771,39434,16638,37846
42659,29169,41773,10131,44645,14445,27841,36298,7898,11090
12379,39307,3529,24737,37597,34787,15080,38500,12376,12097
31229,28588,10612,17696,25490,29986,31777,1760,27225,23621
16672,11707,24605,4419,38617,36728,23696,16908,34701,36979
1144,36448,40740,12501,36459,19302,11704,21209,601,33953
37157,37952,9636,32403,37263,8393,13657,15539,9994,18946
25544,32079,24731,37229,34404,14666,18885,3555,10600,21665
4678,12142,3228,6491,36107,31738,12899,25667,4509,14914
38815,39825,10194,25353,18248,32595,41298,20580,5961,43624
41299,26310,40783,22583,37307,41104,42963,31725,29165,37526
37159,24664,2200,13239,4853,13555,6328,212,38269,40318
29340,19119,15843,41237,22403,20867,31031,15662,36873,10771
37824,35350,26543,14619,25239,32615,26329,2219,16688,25923
15744,10652,8543,25542,42601,24179,3014,42724,650,18647
18823,24868,27631,38213,16360,11580,32049,8278,21143,4804
3676,168,32459,34056,23642,44067,14459,43726,6134,14755
32759,19396,18143,18272,30603,16624,25751,41232,23378,1551
10510,10914,39329,16821,33688,16028,28159,19987,41623,40271
21957,31514,35019,21860,29139,14681,36462,17339,20851,32135
39321,15932,26295,34887,19464,36018,38830,7385,31109,19448
41173,32253,17778,82,24109,2848,15830,6306,13415,18959
15147,27154,20165,28560,36425,31232,16754,43316,13922,4867
25449,9018,30927,38642,16533,24088,18745,15051,43022,42007
19494,315,38983,2379,36482,45095,7914,26833,9297,36916
16182,18368,29441,4343,34244,15525,15112,22104,33010,12848
37466,5784,21960,5915,1940,4869,27185,10633,39581,27290
15074,9232,29318,2906,38682,14279,28405,21117,22682,42613
25486,4020,42966,38869,3796,7062,44353,21907,10429,248
41640,2476,16636,19947,13866,7358,32191,44016,44089,19411
24125,4913,40942,28611,36018,41508,19900,44251,1187,10622
8582,42576,35661,14896,29485,28031,35247,16661,18861,41770
5359,2337,9419,30558,4863,42508,2761,27259,22009,1582
16768,16494,21112,16401,39358,17168,29282,2233,37087,2476
41431,43651,21805,23323,32864,4151,30554,9051,9070,21337
30492,4737,16610,21127,3808,45056,3018,3898,12642,20283
36406,35394,35603,1636,26372,1598,37517,41848,35822,44940
29202,31916,23741,40174,44020,44083,7567,17926,17969,8078
7668,10380,28156,19125,24337,43887,36639,16799,35463,13758
13177,29808,38942,7491,17987,32596,23805,1374,22353,35362
13361,39542,14876,39917,22971,42165,3885,17412,10506,19620
16169,3116,37166,31419,30337,14317,18554,23672,21840,273
26396,13728,7813,34162,36031,38201,14615,30595,20613,16387
44792,14057,22715,11952,40585,7227,42560,21655,37652,44608
36075,32149,380,23095,34308,8190,8798,7844,9035,39664
30842,35815,23857,19006,25529,15553,39074,39045,21513,19844
28080,9447,38906,15362,10188,31402,18809,2332,7588,22928
27115,8729,17383,124,31404,42638,35499,19896,20377,30559
2045,27783,40569,9966,30258,29644,10853,3570,23492,42971
30303,3946,28937,28831,40746,38922,12539,1895,35020,24198
35027,4957,44404,32738,33834,41422,45184,34088,27229,42992
31473,6926,15291,34423,41583,36241,301,12379,35963,29444
34212,42309,33974,7552,37398,26423,8195,32208,3736,32663
20185,34239,22179,13433,26072,25216,24216,35247,29810,9227
30520,29229,2668,27639,27234,33206,816,9118,19853,43372
16169,18919,34107,26912,20248,29926,11292,25265,4465,21723
26142,20074,28850,44993,13286,30531,12132,8527,211,4165
43813,36631,17622,2594,17136,40028,9811,26110,24525,4303
27580,24313,4103,19123,24241,5580,14503,15481,15966,37863
8625,10992,11240,26350,26124,38544,42484,41874,7609,13392
13136,19209,14173,987,10405,39803,24376,39403,34080,42687
13245,25918,17364,20705,21300,33566,32769,31271,24724,44030
18589,13120,7425,14275,38060,14441,32518,1097,30945,29677
1326,36258,2836,44385,14753,3355,20118,27079,7154,29315
6409,18802,38646,18938,331,22180,38144,42229,80,1573
30392,14549,29244,21765,10619,19400,11071,2860,8254,13852
7365,25704,15676,37552,20097,39461,44835,13381,19044,20449
35308,29196,35153,26106,29388,13411,24838,38882,24105,10288
37800,23197,5707,23957,28996,29850,33227,3092,4135,16889
38507,4929,42538,5010,33931,20259,33785,19523,42978,39309
37806,16654,10482,36231,373,5286,33376,30641,40158,22376
29129,19231,24189,20998,34979,14528,26398,23620,19331,27058
4567,33843,5617,21082,38337,9384,42244,3184,34959,10018
13315,23039,12125,44000,27225,41609,7051,41804,33190,39311
11769,536,9632,43349,4783,10169,30519,25423,12699,20180
23449,43411,16547,4430,35525,33858,3205,36957,6935,35303
