V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
10171,40853,2865,25689,39935,43635,24558,41173,27691,33231
33392,43057,44842,44718,25367,30861,3416,20588,890,19487
3175,43611,17438,40021,14315,17729,8714,25253,30926,36575
997,43470,45209,34143,38545,13240,11414,26481,30823,39811
37788,32202,8544,14368,36438,16373,27141,40426,39635,35599
3409,21021,13430,42520,24294,15627,15224,5354,31496,40433
41544,29924,1219,29329,18607,32957,10338,43569,31544,31235
37901,32747,13448,36184,27939,25093,16126,4992,24552,10977
35096,6643,42796,22808,25442,26381,10600,7081,6268,17509
25732,39033,23428,5539,34668,35938,5654,5752,40902,34095
21854,1165,20498,564,44486,8788,16092,15410,26090,13093
24847,21475,590,41590,14445,33597,32303,5913,43052,39777
20577,19789,35636,25454,38356,39575,19394,42314,20618,44457
44714,39340,23100,14151,21274,30628,9634,30025,25924,29038
8434,24704,2475,10695,15118,14828,22282,2614,22296,3432
35532,27855,41403,25996,38033,38052,35020,25676,40756,4847
22463,22730,6268,22226,15658,22967,30074,26285,28601,16827
20179,44188,32372,39440,5971,32517,15413,10974,21852,4702
10187,41181,14762,4777,8522,12328,15595,43256,10972,25994
16185,21220,15319,36632,8188,26197,26624,41972,42197,6924
10898,19649,29664,30365,12536,19300,5264,41614,10425,30022
18730,38384,18093,9253,11303,28724,39605,3751,15133,12139
24501,25300,13097,17122,12097,24656,25310,29449,40366,3068
20824,14622,16045,42475,26587,4508,5648,15228,41591,28911
40321,3130,34137,18140,13738,37118,42210,43092,26501,3615
13022,10380,6103,29612,23031,24259,16928,23315,45038,9970
14187,29083,35874,8494,29354,32328,19449,33566,43441,5852
22850,6292,14741,31853,32683,10129,13932,11714,34945,28320
39176,39029,30549,14032,33198,29328,26101,37054,15622,33956
17048,12795,44507,15762,19000,9120,3346,25842,32892,29011
11341,20397,43096,25154,1090,45164,7522,40282,41460,42213
8460,21447,2971,29392,42763,25730,17851,2292,25469,29712
42353,33482,19788,34655,15922,21763,8663,29611,8317,16434
16455,29707,36195,1738,16377,22022,32325,28124,43534,8229
17482,14734,36441,20244,1169,4122,13459,30176,3312,39336
24142,25401,21083,17176,10970,32132,3154,38208,16347,14717
44652,19167,3275,11813,30843,16932,29722,9255,19264,34246
29053,42126,1323,35709,37899,23927,26575,19998,28550,21885
39138,35868,18844,16927,41397,17303,19038,24043,18565,7969
30632,6045,44081,17986,27827,22210,6766,3150,1495,38702
38493,5226,31564,27286,34787,12240,7645,21268,20541,27454
10635,12135,12440,18513,3156,29484,26349,13875,2501,18761
23486,3467,6329,13374,20572,9511,39961,31731,20499,21821
9104,92,44068,14039,583,34367,9900,14614,8799,19363
22059,11203,29056,37006,16262,33546,34209,12030,1217,24507
14622,34384,6768,26776,39082,32947,12376,33413,15383,1801
25301,21457,2884,44486,40844,44042,24744,21662,13664,35241
18937,32361,9173,6555,29034,17479,35323,14712,25483,20621
10011,12519,20940,5638,30820,6526,30803,27140,25045,6949
42505,1919,23526,4091,14536,15012,44552,21973,37349,23179
33190,41515,29367,12249,29091,41083,38885,21236,31427,44854
19229,16505,32824,10214,233,14502,36559,5866,33529,10564
3995,19510,9503,36143,28595,35051,22630,1600,3841,29571
37026,36466,29638,10466,5911,33571,9687,29279,40178,35984
38993,34245,3824,44144,24883,2695,33723,22557,7625,31186
44509,10576,9538,3851,29504,18184,28739,43542,20076,7109
43248,28763,803,14528,20012,829,21272,33786,3914,13131
24627,40793,30023,18025,10527,27703,629,37856,44726,28537
22540,22608,27650,16131,5396,4825,19438,19882,24220,5037
19578,18461,42239,28860,15647,21690,20265,25530,26288,33715
27266,44175,40850,44285,20489,3478,28691,35853,9232,3663
108,20795,1424,42639,31871,38390,25310,34044,43099,41116
6294,14986,29495,11107,27615,23915,2679,14111,15643,22109
9826,41695,11443,30799,22220,36771,6719,6143,23743,39868
44038,37053,15831,41377,19250,7186,17887,16989,34998,23582
7462,32580,44539,11984,44692,15866,35528,14484,29595,5663
41433,34352,16361,24097,31975,28880,3285,30710,31487,6358
38583,4676,10718,2575,12602,6017,6263,17704,23720,23077
35686,43423,16009,38744,38282,41230,18348,20929,40427,5703
7271,22914,24965,21022,43103,36201,23621,11440,35418,42725
32881,37924,7225,2220,20208,18029,12958,37329,42653,28382
4625,4258,12463,12319,44455,4596,11118,9966,7918,10891
4747,1043,14049,6564,38881,9655,6534,31810,43788,14236
44307,21726,39826,30828,32160,14220,38997,25601,23390,3152
27358,15688,36752,42867,38652,21952,25810,41269,33406,24361
242,29190,17392,16944,37628,42227,7331,30297,30986,36171
37312,18662,39533,44040,34878,16990,25709,6598,43391,13721
2892,1224,1026,18215,4726,21226,23987,14261,20915,38105
19344,42389,25908,3824,6344,37786,28678,43861,10674,1132
15102,5532,18401,8633,44950,11555,26883,40447,35714,6323
29851,24142,39727,43044,22717,4114,12901,10145,14990,10260
32630,14631,17063,9003,22551,33009,14699,13902,12544,32223
3591,44437,26130,40834,6734,15393,14184,6545,43247,25149
250,35348,31835,5843,13479,26550,2220,10797,33434,7500
11175,40543,1635,15053,39385,35487,28779,11353,17078,32042
30704,18542,35987,38492,42232,22091,20115,6672,4055,35676
30483,30789,24007,5598,17252,2048,39114,6894,38211,34313
17731,38098,23277,42446,23412,39137,11720,35648,1722,42528
13584,13363,28328,31235,39572,34076,22976,44537,23297,24860
42103,17495,29777,43344,36704,26033,3894,13847,20714,39242
39675,31963,21945,16145,21752,3974,13100,22748,42400,8945
4864,11784,17862,9485,20948,5572,43570,23760,17885,19547
37474,1702,34528,17108,13160,44272,34404,36996,19421,40446
19089,28288,29513,32092,35060,43552,33697,34644,43371,1539
40979,6381,17568,11254,15098,10052,3960,21143,31327,35485
1822,44746,24199,4793,44315,24568,19038,32089,11437,6169
37751,37290,40333,10182,34346,2857,21951,40667,16138,23982
26664,40396,14466,8333,17030,27597,17913,3355,41480,16474
3360,22649,37237,23868,31214,35380,11186,18925,6215,2141
29655,24306,5193,39484,36064,14026,21034,12404,42435,814
40162,43095,22283,24952,40895,11529,4734,39012,35992,5741
29591,12064,9162,44802,43147,39731,5296,8241,9865,23725
39040,42438,32890,1839,27423,9294,32683,10565,38548,34520
43647,39111,26292,23344,22692,34241,60,1890,39401,433
1176,22029,10037,127,39710,18978,9393,5376,21921,42127
41012,2824,10268,15201,37954,4201,26101,2827,38047,19829
38082,12361,9297,30901,33147,26635,41535,573,22637,37692
24256,42320,604,32565,22544,22968,35353,33547,23005,15460
11810,31440,3847,35853,41344,3651,14857,802,38447,43017
37451,37691,35820,34595,31475,5020,20210,2908,29866,10559
5406,17439,17445,43448,42724,25563,1845,2691,39965,15862
10314,26630,21689,4155,11819,17259,7052,31326,336,9672
43294,7101,29648,618,31113,13972,29610,6242,36579,8197
25974,12816,3545,39663,19163,14102,14677,42609,43416,6609
6821,28590,14990,19759,1553,12802,764,3484,17080,41774
44685,28150,42212,39896,2456,8389,2053,39767,7912,17675
19625,12954,17416,13255,9105,5529,41711,25060,30722,35354
44368,41310,3399,26675,15630,18687,39589,31952,27206,10211
30144,7120,42156,22269,34350,25065,7121,14644,11390,6155
39930,9151,43242,38592,34012,37496,2500,10125,9352,24020
39022,18796,33699,44471,19117,14738,15489,17723,12541,30326
39234,37636,7544,25443,32875,18471,44092,30310,20253,39246
28364,40115,22082,34712,26006,13657,29315,32304,495,10435
28237,9099,24771,41759,44653,35096,3698,24045,36003,2451
43262,28239,41127,41865,26209,3489,15292,39971,16630,23080
6259,2268,19678,18398,43640,7864,35514,60,14203,28233
18619,29902,27310,15220,39188,21886,33136,17128,23935,20856
38250,33410,36998,44192,14239,19671,18849,22276,18538,33758
35816,3469,19851,44598,31363,42534,38837,22642,11523,4149
27146,14342,31762,16779,38521,9156,44005,11278,4706,1466
2139,8051,5015,29759,7901,235,11762,32287,44707,16043
40154,10861,27107,24602,20346,8125,17342,28144,39877,40168
14442,7192,2550,13231,8873,29619,34477,10895,6157,43266
7448,14984,1197,10913,7810,30500,5491,30090,2798,3304
43924,29675,29081,19686,13445,38853,31983,23945,1447,38934
9856,13915,20882,42164,9482,42269,5562,17491,17083,34422
22766,23885,33519,35908,38920,7714,35240,35865,42950,31745
2212,5185,37029,24529,41108,7985,19937,35771,31693,20239
29778,43338,45059,29021,35120,24872,9964,21977,44702,20752
19645,14607,13567,14431,20554,393,38490,17070,31090,20897
17431,7154,40013,26405,33238,29763,31678,42929,20713,5171
18439,7992,7898,26748,40806,23473,5297,43364,8710,17045
32649,1472,27371,15742,21904,6756,29128,39882,4631,20330
39415,20702,1454,44711,27637,28902,21754,29137,23991,27417
8847,4639,39547,24419,36773,36232,20697,21785,37332,41546
33140,32474,37340,38803,13446,24658,25428,34710,14406,8398
9073,9335,43694,23152,4479,12835,4366,9326,4774,21383
10260,30487,13747,38195,25941,33784,4220,12085,695,9900
25024,12816,12180,36435,43733,3301,41730,12377,44736,29298
2317,9699,16209,353,7711,24533,9490,642,28468,29215
41006,35048,16460,23176,24000,39392,10232,240,11651,12425
7644,40187,24174,8106,36038,23144,5129,4049,33943,20286
17102,37395,21918,40739,26889,15197,21513,25669,9745,9428
306,27500,29145,6912,24357,33728,41730,9430,35688,19906
33024,7836,18343,26340,6965,1577,15773,14860,23429,23731
43087,5653,33082,37829,2151,32288,14535,6631,20094,14664
13560,11754,18422,21536,20621,18833,22601,21464,4798,12505
15630,1319,34642,38635,11600,38143,164,42738,19596,23330
5489,22222,27767,6260,30872,5954,22976,13911,9710,6087
6538,38277,16659,13432,20327,2967,24486,2777,27501,25502
32058,35401,37621,26296,38319,45210,17104,6413,39642,160
14927,37194,43578,2445,42918,2711,44672,3282,37480,30030
40255,36276,14793,12177,40783,20820,43991,2492,15690,37192
11815,36815,37215,27469,44369,26989,5829,37674,38316,11954
30908,365,29199,34461,1239,33920,23648,1872,3942,11635
15559,17147,42048,42306,29130,15234,26473,32735,34361,20518
20911,10039,39568,30805,31782,21122,10501,1713,26114,35662
28705,24149,23803,25047,5567,37730,7739,22565,33229,5165
29812,8454,26959,36188,27775,41565,34578,6077,31368,1559
8230,37464,33308,8809,17712,40832,26032,39715,36906,1416
11769,30186,36442,28808,34159,29182,4171,25522,24772,27449
75,33537,14508,21382,1704,8446,18316,2378,11218,13259
7366,32408,30022,41760,13776,7171,20195,11289,1114,24112
44871,30691,5400,7652,25618,23576,30673,33959,1536,18469
12763,10510,22402,22275,20296,44369,18213,37392,4906,27379
39426,20890,6246,27513,6641,17963,9034,21131,36013,1574
31368,44893,25409,37382,38767,3278,13419,45102,3691,44086
40325,7914,38452,9530,18775,19266,42306,12576,2406,16156
19561,5918,1699,40528,9992,7866,13351,13690,33537,33212
16904,21832,14735,29104,16036,21799,25905,36249,13886,43827
10898,35717,1184,23137,42837,26102,28744,7890,37710,14299
11902,34874,35142,27240,32963,43327,5873,988,8086,12516
44042,3712,41091,10087,23209,24078,26132,41783,8819,6846
38412,34462,27885,33707,7112,14062,19407,42720,9460,21344
18118,12216,25950,12869,19975,23348,24846,21707,43850,9402
18934,19587,13135,20648,36203,29863,32969,25288,4234,30462
27198,29986,23894,41834,32225,33611,40943,41321,23298,11480
15074,4200,44916,16317,40086,16052,8449,12973,38219,2950
29032,33636,10711,38081,13782,40622,32587,10481,28228,6161
28524,33454,11256,6742,33975,11354,329,15229,44454,29464
36262,41772,24527,35196,3139,934,26836,24682,18030,11758
36350,32808,16747,2764,40642,17293,17162,22228,29751,23032
43764,31321,33641,34589,42801,7600,26300,24614,29736,2217
511,936,4092,9585,41676,20232,31302,24771,37217,43674
1805,2373,40781,9161,35420,35064,12110,28417,12446,22525
20335,38232,22198,43022,11574,24796,30452,16506,43961,20897
10805,40582,4420,15459,7343,21106,35660,34941,35720,35693
37882,42160,7934,28132,6725,31444,2150,21643,7825,1298
10492,19820,12300,10285,38536,15175,29160,40641,25962,7591
17689,38270,8765,11835,20860,21779,30275,3580,3786,13640
15243,39251,31391,7051,17928,3841,30244,19627,40936,15841
27890,10051,27761,10985,44377,36501,44865,33463,3081,39835
26727,42378,11460,34652,20738,6183,32590,36691,20936,17266
18046,43714,42206,15321,13174,19115,19175,18028,27088,27935
17934,475,4549,32652,25604,44230,19530,16078,34466,33008
12595,14032,12986,34501,18851,25581,36893,2172,19579,8829
5066,43684,34065,29349,43957,27497,37014,23821,28184,28309
32137,25278,18264,19349,5115,27537,9114,7609,40959,35134
17054,18667,15352,20864,16288,2277,31716,30891,27624,30193
10906,22722,20070,18591,12295,1233,2214,4086,31115,28722
9905,35120,20210,12949,7918,32111,42493,40832,40137,29767
25916,16091,17857,3292,19799,1479,34334,8811,31366,41248
31115,1122,543,41160,16581,28092,21789,9652,16821,17817
38331,25435,6296,9192,894,31586,12587,4790,3919,22050
28495,1237,9690,41780,9503,3347,18855,45051,41716,27106
5157,10037,6013,15017,28524,5531,5937,21897,3949,11105
162,19223,27201,3509,9015,34771,28033,5221,26494,13799
25385,8877,3321,12968,38560,28030,16941,22655,23102,20107
43220,33569,42929,10394,19434,19269,7623,40283,44378,41155
28693,34738,41310,18340,12183,20005,16707,15739,19003,1650
6404,4038,5720,22202,6816,39250,26166,44965,30096,24695
9959,33454,12311,17309,44901,39672,4029,11205,4091,12488
3594,36689,8260,21874,17336,15426,19615,12809,11655,38635
33515,35379,34765,16065,40927,13472,36377,34722,32407,5141
39179,23063,43927,23410,18427,9956,34489,15917,20688,17485
17401,14712,37918,24830,32728,16617,43771,16266,3430,9720
34259,5469,9910,5759,15859,7074,36671,3637,43686,22429
38145,24678,26444,20028,22926,42441,31319,30217,13958,3700
22485,19214,11457,3056,26169,33212,39780,26544,18255,8798
29932,32580,1619,15991,32531,16295,10692,27542,43691,45205
13016,17737,16639,23625,42668,41279,11246,23547,13597,7206
12802,42349,33,34743,39127,32132,42475,7925,12170,22865
21663,19161,37599,35927,41205,37342,26316,26946,36586,33689
23146,32881,10107,3238,10694,21491,24148,27274,32370,1440
29678,37947,330,27456,33651,40313,33715,29325,45192,16400
19355,8162,19784,18672,27886,9081,12895,43405,12204,43642
20957,27228,21622,4490,21608,39838,33024,21643,2798,3843
16372,40509,32391,2084,23,37586,42304,2702,1061,13555
27629,30961,41216,37607,41058,39511,39041,36669,37013,25087
37613,1113,39107,45197,38554,13965,5609,34336,12321,22880
42904,3409,24300,3103,38930,34089,8661,3005,27394,16962
41600,37923,4257,22222,2232,22915,35909,31577,22456,26952
33806,13039,37667,23257,14276,5986,11274,31445,8576,21155
32768,28019,28467,920,14220,6106,9351,25261,21039,28974
3775,6394,34628,17133,36943,24846,22799,18402,5875,30578
38705,27424,20324,18845,26339,41988,11033,8059,35253,3775
6315,27933,1578,43773,9942,4778,26428,3775,9853,30231
857,17911,21925,27087,1573,17943,30580,32457,28353,672
22998,4417,36617,26207,25119,37198,12418,11562,44919,12289
34159,8540,4216,37565,12014,11976,32699,42062,44867,4497
31556,34282,23669,11501,37848,35253,909,11175,21309,13869
33118,12756,8562,6278,5357,26902,14350,40598,4962,28541
25107,41839,26478,42313,42121,42229,19252,16002,43932,32605
42985,39556,41848,31680,5998,7024,44266,16448,27185,36256
39828,22911,38394,28125,33971,24321,30975,20361,37877,10231
5250,10237,21211,39453,42340,34416,21087,9365,27952,6610
39102,21832,11667,5941,34203,26855,21844,23199,34394,26760
11315,32758,38617,6295,22622,8820,8243,43342,2353,10773
40698,11948,27701,24686,24699,14523,7511,29366,44545,8867
532,1391,18861,21638,45108,23519,32047,277,25065,24491
8846,22324,26078,27574,20252,27458,19178,23691,35625,9785
35631,32752,17378,5199,33353,27621,664,10715,30001,13819
8403,124,21457,2262,35944,41076,15289,38258,40618,10903
41774,29609,43232,38634,11280,17390,19237,15633,26958,42318
19511,2474,19572,32062,29239,45120,8851,5739,3521,36936
21072,37926,4077,31963,5198,25717,30759,2725,38138,35292
635,24388,19889,35772,11758,17216,17094,2521,23006,21062
9574,34239,3192,40932,40021,7995,25904,4859,21192,15257
34585,9244,37198,35433,15391,14506,29671,21240,45025,14006
1609,33270,8605,22943,5367,25753,19240,7571,31759,31958
15872,3136,23892,12845,21574,7196,43280,15299,11293,24447
9807,31310,41283,43794,37471,7807,14527,1887,5847,31430
14800,7655,23003,44515,34004,8298,14739,41059,42416,23923
42935,5484,9138,42391,44523,23430,32316,35824,9616,872
20727,14309,39224,15256,3119,537,32618,19217,18090,39426
23723,19964,31177,37716,85,35441,17747,37568,15833,19276
40276,2282,9402,338,7483,27626,31336,38512,19990,43570
18099,37082,43921,27153,42313,38513,4151,27014,34994,42538
21659,38461,24586,27778,11747,34450,13539,40558,9397,11703
3098,21612,22273,24331,33953,28316,4395,34783,37908,24432
26661,8902,2613,24458,1064,29783,12312,33725,23450,10197
37822,25455,27192,13722,19853,9473,26721,8837,9383,20386
34877,35798,24995,35593,39100,34704,1792,20392,17440,10968
12931,6907,18658,17387,35129,17381,42647,4177,25499,31522
37535,27218,22481,11849,9321,30595,38784,28338,5540,24944
21313,40515,26186,3688,31174,41128,42909,17972,32601,18483
33351,44424,22371,627,14992,9425,44067,41492,41150,8003
29428,42302,41082,43332,36870,490,18599,10501,37436,30107
3113,15155,17455,24166,982,9215,2215,22415,18490,42746
2525,4756,7198,39232,7730,8345,26167,21089,28169,681
40226,35878,654,1564,37154,27206,28787,15819,955,43180
3497,12455,23598,44900,12654,25058,10757,23632,18494,14320
6295,44936,41275,22844,37791,37750,27979,5893,11343,3110
1359,34262,7362,1154,31554,19770,41539,42895,19681,44897
2309,18399,2954,10951,40190,5054,16894,7262,7216,167
69,12334,9263,12799,39730,15475,1204,8525,917,12625
41439,2678,15455,43368,12933,23042,39901,38265,28498,18865
21423,40674,31472,23961,9319,12351,19451,38590,31398,6105
9311,17327,35168,10086,24832,18130,42527,9150,33284,25073
12745,19568,22582,26897,30991,36000,2992,28749,37816,38758
11496,28142,12622,11089,21517,37901,25146,29099,5231,31758
1283,21448,9773,17920,25971,3190,43637,13253,20599,13785
21257,38807,10465,34293,40257,7668,22655,13337,15032,23036
2063,15991,10093,34206,4234,33066,1767,4120,15712,15910
1293,14678,3815,37312,41539,19869,44606,32594,32316,36391
24465,35177,5328,13946,30502,43453,11301,22492,39503,43754
10542,11782,40787,15200,15191,15804,32717,12260,5929,23493
14922,10355,23810,12612,23208,10126,29540,9193,28485,22431
2116,27124,26484,35481,15210,15863,7777,28448,29764,41169
10469,6970,24956,45172,27540,28956,6968,22174,41611,43286
31394,5013,7097,36497,25809,34555,26826,19060,18093,26507
33575,20316,18115,30636,26816,16964,13436,30757,10959,19949
1022,8176,13856,13681,13511,31691,2237,9892,27616,8276
