V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
6439,12619,665,4733,9879,11568,11584,19722,16228,4503
20395,5885,11952,11929,178,18845,4553,16197,18960,10144
2287,20864,1179,11641,4517,17128,13509,16826,3039,8030
15077,94,3179,12612,4938,2069,7642,6492,5882,4046
7971,16525,10683,12294,6013,18236,137,20892,20668,14932
7644,19237,16917,12727,3504,12304,19876,4121,9583,4582
1945,10312,4897,8217,7348,19680,21427,16267,16319,4771
12696,6283,17406,8026,11859,891,2494,16924,14866,584
9470,13847,17005,11112,1264,20182,6285,15514,21451,14640
7646,18562,14975,17469,427,14094,15810,6270,10208,11513
12139,5950,17858,21464,5672,14064,11485,3150,20669,3430
21594,20830,5574,18424,12331,13745,8449,13678,19769,18318
18024,7818,643,19401,12156,10905,17178,19720,2890,8664
2094,12987,9446,11645,14945,3218,2285,2301,1076,10600
816,14909,4845,16038,9703,6657,11584,20040,2640,13660
12418,2887,3704,5785,1225,14294,9886,2086,4761,894
3993,16340,12953,4494,201,6753,15025,2618,20331,3135
10165,15833,11507,16299,19004,10324,14849,14855,4398,19336
13922,11497,1290,15285,20507,13459,11793,9289,16620,19313
15036,15739,21204,6052,21431,12186,19334,16167,20822,19746
14454,16134,280,1305,3765,20893,11758,21419,11557,13071
902,7854,6590,7542,12659,20111,16841,6350,19129,4229
10337,10385,5549,13680,11489,11126,2836,1512,12303,1531
662,13644,8129,20135,13183,19674,7638,20409,70,6711
21450,19217,8454,7383,7379,12969,10945,17194,2296,898
21213,16369,521,845,5732,14598,1894,4104,7690,7089
7763,17026,21101,4524,3529,12119,17443,19852,2878,8214
12397,7870,16006,15215,12871,5625,10288,6325,14313,17286
21450,16605,6470,11289,11901,20914,11847,7541,156,3807
395,5418,19520,326,3328,10071,4495,3221,7633,16202
380,5235,2117,648,1964,12305,5645,3413,12668,3507
9191,7179,1078,15745,702,4904,12752,20681,17075,14827
9180,6119,8268,19076,17657,15238,930,15591,18211,1891
20667,5892,9368,15095,3310,5149,870,8511,17557,12537
6479,14854,8646,14371,2593,14910,16265,14100,4737,20864
6544,4696,10634,7044,16627,7184,9920,15433,18979,526
4719,15625,16798,19278,7840,16803,11912,17445,4639,12627
11156,3740,14933,3003,12618,10281,2012,7149,17650,16923
18388,5387,2994,7065,1599,10714,14337,13497,3397,6295
11509,11238,1571,16346,3958,17094,11491,12727,16534,20597
16007,9757,11106,5460,12400,19664,13074,19883,15663,9387
19251,17304,262,5672,16564,1109,9266,8944,16785,1220
5048,10017,5392,7074,1298,10767,15756,18268,2369,14109
74,10463,18134,3201,11241,12948,9359,16264,12016,17276
4456,1294,19000,9756,4029,17621,15049,12260,19737,19603
9853,3963,454,2244,3441,7006,11228,6741,1351,19486
20730,14154,17160,6938,19258,20359,10683,14942,7499,10332
2810,10087,7437,530,17471,9483,1059,18484,17843,13386
12705,3685,11619,6179,7941,21009,6461,11348,2426,17473
6349,2903,6464,2848,8884,18362,5363,20294,15979,14518
4223,6075,539,18740,7602,11323,1074,6560,18260,15906
15422,18518,171,14170,1041,13784,5534,18424,5745,4670
11667,16054,14575,19943,15961,14633,13173,2105,18856,7794
20207,482,7391,15642,18144,8280,18288,12381,9922,11747
17812,20475,4341,10153,16839,14512,14158,2702,14086,16866
9700,1260,4663,10959,4979,18730,5022,4471,1339,578
16781,1408,3669,2605,4020,2293,53,21607,14388,9678
6344,19751,13139,20449,6137,11613,17056,3567,13634,1026
13065,14041,11579,10252,4576,10244,16724,575,4813,4080
15640,1412,6896,4019,4878,2999,1741,4280,7772,9448
14481,20863,7875,19645,3207,8033,10156,16988,5863,1983
8580,11290,6078,15430,6823,14420,7908,20523,16538,7222
3816,6456,19066,1371,16423,4056,10989,13259,19272,5738
5995,4629,8802,21483,16114,19224,2991,21529,12439,6925
1823,20034,4217,16920,2883,787,6311,17998,15157,17365
9079,19432,14000,21502,3730,8426,3632,7376,19457,9486
7359,4380,20017,1505,9813,17630,16695,20219,17354,3969
13926,11913,8877,16619,17807,383,20869,7445,18198,13639
108,10325,18477,16380,305,18426,621,13323,21551,6324
11448,18608,467,8758,750,11177,453,17633,13982,11663
17675,3654,14417,4233,3153,2764,18517,16392,13583,10567
14971,2876,14650,574,4401,2651,1060,17377,20393,8318
7511,17129,5300,13208,6236,6515,5336,3866,7224,11554
8278,12904,3427,233,18999,13623,6399,13742,16561,1365
11487,20006,4287,13273,2344,1892,8084,7412,15916,19478
13603,5730,8397,13792,17455,17713,13555,19991,14867,12590
10815,6674,3094,3936,10625,7086,10856,14022,13962,8147
11867,13119,12170,18477,17714,19986,1074,18334,14636,16635
20863,19578,16572,21010,7165,9122,2279,12375,6626,13567
20214,12507,12970,16445,2625,21327,15254,16426,16663,5088
20384,1603,21203,15131,5939,6653,13155,4808,15459,4980
18876,405,19566,6487,1961,13473,19788,13071,3728,2998
119,15330,8764,15412,2773,12380,10232,10693,561,4737
10353,6707,5025,10490,13264,460,19447,18201,9448,16351
9145,17525,7232,2320,11817,5006,4063,5667,406,3615
6270,21441,10235,12448,15904,16204,1268,15263,8982,1456
21587,4086,7099,5355,6015,1823,1803,8003,5213,10602
13825,10458,1864,5294,3978,8538,7911,14079,11137,19035
1901,10230,8589,5737,4303,2040,9788,3134,12687,12118
4754,17418,7950,20780,814,19859,9505,221,19194,12967
2142,17094,6193,10604,7293,12401,20940,12722,11914,3502
8879,13160,17020,11439,173,15039,11052,19402,348,14661
16236,13931,11772,4563,11561,20649,9513,9177,17915,5946
20176,5210,3804,15371,16334,12506,3527,17771,4017,9416
5402,158,19671,9513,6386,6213,7960,10961,6551,20390
15881,8163,12793,11136,18890,10302,20060,16806,1771,227
20709,12948,5545,15893,5307,8095,12955,8587,21394,4330
3562,4134,2424,13149,19170,14540,20451,13058,6173,6393
3402,10493,12528,3531,1488,13109,18417,19149,2269,1460
16997,4690,14075,7536,14742,366,3227,9485,19986,15017
505,15802,4716,19338,14831,7338,18095,7091,17333,16309
6171,8404,20441,16496,42,11310,6536,6736,4748,16509
11846,14105,6993,18772,20816,4804,20330,16576,5722,14641
2376,4584,8166,12044,11056,8295,8183,20175,21234,1805
14117,305,3142,12626,4297,9230,1108,16419,541,19635
15858,2402,21399,16910,8692,14465,14969,4455,17772,17451
21342,4543,9948,16675,17918,8424,19462,14869,16503,16756
16364,2791,8010,21469,21240,12720,14363,20228,16772,7271
2196,5146,6632,3970,11115,20421,15747,20798,5403,16263
7813,14866,13958,3836,9217,18841,950,18174,16623,11449
3167,20847,7383,13463,10803,8341,6415,17977,19058,11630
12103,5115,2153,4621,5636,7831,19694,6312,12947,5604
3873,6466,2979,19518,14182,20383,1847,4110,3060,5720
21310,7017,4957,10614,10600,6042,10971,6432,8857,6769
3300,20802,4771,1829,3856,19163,20152,12679,21505,10727
9375,1201,15255,20480,2472,3951,12939,3928,15981,5325
19172,21509,19776,14359,5288,2681,13580,13438,20450,19517
18149,9151,15542,15948,11496,14785,1550,17155,4632,5147
20928,11782,13513,17254,15230,1809,14385,15875,11344,5319
13951,48,18820,20375,4851,5660,15814,4419,12496,8370
9598,17813,18167,14739,1370,16755,10406,18037,8226,9905
6352,20096,7652,16081,4112,9274,21261,5487,1638,9306
3639,16423,12337,11261,10982,3431,14995,8359,18667,4178
11826,15371,3868,6744,16384,16812,16426,19960,12737,13540
2150,6772,13440,20049,12062,8141,482,4515,16621,19543
4637,7794,14477,13473,2539,4403,19175,11957,800,16574
20485,8248,13380,10317,19428,17571,12234,3372,19617,18733
3078,11819,12857,11509,11703,1178,481,20275,10653,9480
6300,4569,14577,18965,6749,9920,9075,10255,5759,16333
2855,6882,13913,2044,15998,4869,9190,14200,10174,552
18807,10009,6515,17589,11990,8864,8503,13133,14871,6404
5693,13433,2725,17314,8353,10639,8291,10595,1504,17713
13255,3848,16648,9029,18187,1516,3204,14438,18312,3290
19707,20977,7100,7923,9850,21329,3574,18542,4117,19879
8138,19643,11625,18045,16710,3349,15070,10165,2168,11850
10320,20756,12050,1238,17049,7894,16928,19156,2324,2208
248,6445,19784,3349,5961,11127,18573,1009,10578,11981
10813,11765,8508,11250,16067,9526,14026,12227,1979,15867
6439,3840,8618,8479,12309,2786,14618,2090,15892,16198
12829,17320,16332,14674,8662,19307,2187,18803,10636,20322
4738,427,16447,13736,13779,3240,9941,14940,19132,13579
6673,10069,15716,11622,8401,15616,6772,3288,8389,11375
20012,17334,20184,20002,4444,21458,10420,20984,4075,10945
12497,2468,15788,15036,2306,5423,14957,1711,16478,15485
7048,16931,3086,7959,20524,13544,19143,1457,20867,17992
10703,9947,4175,2664,19683,9292,9303,3350,4986,1541
15601,7647,17397,689,21453,1341,3912,4967,3055,17899
3212,18298,9674,3606,15220,17544,8146,18907,10906,6835
8870,19075,16502,19429,18207,10176,8238,13891,7817,14268
11655,16369,17623,7866,1397,11341,11927,21066,18375,6083
3768,4449,2578,2094,8051,1073,561,1274,1837,8279
10571,14145,20284,6621,17104,16503,16070,3482,20981,20760
2000,5263,6066,11570,11438,6954,12396,8827,7929,6989
6332,6166,9227,17870,7137,19908,10968,7065,19772,5016
16583,1475,19230,3184,17169,4459,13962,13123,2630,20745
4139,10496,6493,16728,20205,1822,11961,19678,21160,751
12766,18046,9358,1922,4747,162,10174,7259,34,10302
17590,5677,9298,7522,4821,1287,4963,95,6457,15430
21180,17799,6941,21028,125,21526,10306,6209,6040,13349
19372,7509,8970,8732,16448,16223,8360,8774,16056,4340
19880,9275,13527,4072,17837,14995,18641,16807,18418,11873
11557,2386,12720,835,19680,13936,6114,11196,5447,19448
11905,4057,17574,12525,399,9682,2118,16903,6360,2806
3445,3572,14451,20297,1915,5660,6953,14529,2554,6136
19405,16227,20210,2775,9647,15312,6953,16499,7279,6217
14880,19874,14810,16350,9187,1154,12710,4907,4685,14298
552,411,12949,1665,1552,6790,13171,7312,20292,15260
13191,848,6590,20761,753,2643,18326,4556,21085,15464
13589,14415,19360,15333,4983,15262,9767,11923,10531,2830
179,3261,2554,3082,12755,6785,16842,7816,16334,6949
19094,3616,2715,10510,10574,7441,16498,12641,20025,6034
3793,15394,16118,9241,20948,627,16774,13671,11479,6400
4032,9977,14837,3656,13070,127,2642,15491,4445,14637
6854,17061,1417,1894,19485,294,3228,8922,15502,18752
13728,16946,3611,7233,12957,10615,8175,16250,1179,7036
5404,9750,4774,13599,1979,17825,2423,14759,18507,4767
11093,5855,4646,5461,20640,7381,9292,15185,18143,19120
15672,15342,6450,14964,3956,1427,17749,7469,18580,2692
21393,7464,21145,16458,6279,2056,5906,8500,19321,641
2576,19818,20332,10569,18867,18276,5288,10027,12263,11676
10866,8082,13270,7925,20437,5493,21439,19143,4622,13993
10461,6661,7153,19473,11794,13184,2132,21486,21050,9008
524,8281,19545,5506,12801,14337,13999,15454,21532,15739
13297,4733,6113,14611,15796,2403,15402,6244,12074,694
360,7831,12719,2967,17064,4665,3388,19198,21602,21357
21373,18540,6575,3328,838,21562,21557,16430,1917,15528
9815,15318,18583,14547,20956,14524,11887,10336,8983,21608
10355,8437,21118,18588,10519,2444,6700,2718,20104,11618
6629,606,4738,2163,15723,21316,14332,20581,7732,21424
3784,18198,17133,7715,3745,8948,17502,18649,16593,6036
16955,12026,19521,7078,933,5228,17804,19288,13058,12206
5356,12631,17654,21427,15266,17184,8264,21121,14890,12795
13260,11911,6133,1005,2025,20992,16675,10113,10531,12432
17337,317,9294,5534,17311,12011,15880,2164,14669,6430
13589,21438,623,11389,12483,6998,12983,15811,8363,531
6440,15730,11600,10594,20476,9400,20303,2446,18088,17363
17518,15588,11780,12478,11743,18481,15161,18776,7874,800
20578,8770,16881,21097,13691,15616,19740,6017,19535,19618
19178,7914,11815,8714,15724,13255,5315,17152,20666,13697
13655,21196,377,7076,16689,20289,8258,7588,3306,8307
15074,5445,404,20039,10103,19704,20929,1641,8907,19961
7516,5505,839,111,5909,823,16849,20893,5017,16119
19565,21009,10756,11565,704,9142,11511,3262,6660,5010
17759,16511,7718,11796,20471,2866,8832,20215,12734,13085
10586,13246,209,11697,10726,5367,16167,7800,13849,12590
7860,8534,16052,14593,17265,6593,9007,8575,16775,3996
12260,16974,14658,14850,21041,1530,11799,11628,10371,8248
11241,18067,15793,14490,10496,12229,20850,1008,6208,4551
2017,20381,16878,6454,14625,4766,7204,11987,11692,12849
16384,11697,13845,2285,6651,1766,5854,3219,6471,6846
3871,15294,6553,5195,13564,16237,21528,12096,3408,5009
11515,9860,3397,13522,18220,16672,14821,11403,11342,9812
7362,8281,3191,14241,3782,13230,485,1888,602,5613
5197,15466,21212,18778,21559,19909,7394,10192,17349,17942
21148,1204,5014,17068,12371,3006,19540,1591,8670,11444
3494,13830,12406,17499,1792,6910,18404,10561,1104,13690
1072,10842,12038,17308,12839,2502,17884,2532,1347,17946
4397,13025,177,10718,944,5408,17417,240,3838,9785
11241,16071,11028,11580,14018,7049,17750,16982,5868,9322
19056,9434,17259,16794,8255,1121,4812,20914,14874,9043
17724,16978,1007,13430,6164,9746,21378,16187,19357,12428
13368,12681,19461,7308,10106,8347,6264,5872,20617,3707
13873,2907,10026,1118,6368,2027,15129,18778,5320,16305
15392,20335,15200,13007,6035,14712,20714,2336,18745,143
12425,3879,20307,6507,8739,20012,17231,7230,27,7482
13461,700,5699,18777,4415,13994,793,4913,1066,16912
7209,15149,11751,4177,6577,10141,15238,4059,8996,15674
3887,10358,6300,17245,4102,4549,7946,18243,7157,20355
16937,3257,583,6744,16000,19460,13886,2144,1709,12200
16870,13272,3171,8374,5254,3668,949,10925,9859,9011
16389,20775,4676,16055,10483,7726,10438,3422,20476,16511
4496,12949,4321,5206,8216,17338,12449,10627,4449,7584
19124,20146,13914,13544,20530,10223,14084,6420,1477,14841
21154,7098,20752,6039,1130,16402,13093,4016,6166,13869
17020,21458,11794,3744,21121,11656,19520,20353,3783,14930
13945,7562,5437,19074,21553,13144,20139,10658,21469,13806
18296,208,11874,3731,19479,11084,20216,11996,11193,16601
1991,11402,4110,15615,9114,16833,15610,10827,15176,13149
5128,20872,18699,14150,925,5066,12704,11752,19730,83
17305,8246,7500,6800,11411,15410,1918,20787,17486,12140
7912,12633,5941,6897,20756,15558,16975,3783,18027,21290
638,20612,878,19768,11498,4530,4529,540,7674,20323
356,5000,9320,2502,12481,10089,20917,2834,15683,4469
9846,18243,10252,11622,10394,9497,2422,14577,16666,18686
20644,12375,3667,17365,7976,2334,12427,18371,6200,1795
11303,16188,8636,70,15428,13657,12574,5527,2873,16825
13766,21275,12286,16767,6628,7310,11835,5732,17525,4768
10245,2342,20611,14986,11250,6926,21210,12862,7828,8179
18176,20833,10811,3345,16736,20383,8897,15592,4369,4
21538,12865,21055,8743,16055,8320,11207,11580,18085,2772
11387,21057,3402,6569,16659,13846,3380,2937,9385,11440
4998,13093,2141,9781,8747,11945,6602,6313,2950,19979
12161,18170,1994,9958,20916,9318,13164,4412,2515,15268
16530,7973,15738,15855,19284,4035,17742,14744,9550,12478
15739,4173,11179,15489,20685,18715,1782,4508,10981,8218
11810,21370,1946,21520,13900,12558,4048,18852,5102,19775
12161,17675,10376,3350,7029,17769,6918,16939,11852,8042
1514,1428,703,14507,8030,19203,12483,10349,18791,7020
6076,13351,4747,14078,14234,13790,21309,14577,14789,9993
10495,6758,5923,7159,15436,792,19654,19772,14936,17394
5836,3535,3160,8186,14803,5997,21192,18693,787,4693
9085,5251,12319,12902,13685,1871,16378,16992,2856,17615
13538,10283,9110,8575,16797,4870,18130,20136,1139,12117
3773,12031,5052,3319,12584,21378,7356,70,11455,9787
19720,12563,12292,8665,14991,18705,14055,20913,1901,17582
2507,18460,5433,7178,5956,15583,17710,14794,3443,16090
4373,3374,9442,8289,11438,2,15532,12240,16844,17267
19928,14982,11205,20412,2754,3194,16827,717,4691,1816
14069,17473,11541,4906,9841,6576,21024,10585,13364,5250
11737,13942,3552,4383,7255,12304,10011,8366,3206,12380
957,20384,12340,15556,14229,2249,15881,86,20658,13447
12598,18019,1415,7643,1988,10634,19743,2885,20034,19261
6910,18411,13502,518,18672,15931,14558,528,4153,19800
9500,10923,13789,4349,21469,18765,5818,14065,8495,14696
17764,10547,16527,9945,348,15920,4202,10082,10951,14683
4531,6884,6320,189,11845,20512,1477,7422,10892,9758
20837,14455,425,4355,3754,10791,17775,18654,2976,19363
17021,3778,1101,1610,15235,17586,12165,21040,17199,14438
5674,16787,6963,12143,10239,4051,11936,8424,3962,19689
13651,6923,697,9551,6582,4715,12185,2359,1436,1175
6089,228,9057,2519,7610,9326,8618,1329,16604,7573
12435,6049,17640,17739,20180,9559,15108,2380,17295,2691
20353,11377,12367,2066,17479,6427,3450,5516,8523,19115
16681,7561,12078,15712,7965,6867,8665,17071,9994,11044
19970,13424,3966,11420,9994,19180,16340,8995,6566,20595
10008,19219,15860,5516,8215,12516,18754,3335,2606,7545
9325,14651,9782,12888,1326,10619,3878,20462,18313,1489
16570,1927,17996,19790,10672,8637,16715,8541,1353,12878
21320,6651,12234,20944,14294,13266,1985,13306,20418,6124
6808,18451,7301,8128,15643,12437,729,11419,13280,18321
8555,8500,3182,376,4066,8438,16823,16164,11025,2935
3396,7398,16050,12973,11165,12089,1956,4064,4586,1095
6353,10583,19161,18613,12686,6839,21240,16932,12733,13866
3905,12822,7265,5462,1872,13060,10609,9812,9541,5714
697,9145,4857,5440,6594,3966,836,20710,9431,16201
8604,12044,15605,3498,94,12007,6054,6694,5378,7121
12300,20482,14686,7228,10097,2669,15503,1626,18974,6550
20480,13898,8771,17756,17045,12288,6544,623,2993,11193
19530,12143,12313,11083,19690,16276,6024,6129,14367,2388
10673,5963,19676,8457,8348,14228,14571,918,18223,4201
12993,565,3439,2042,4935,1649,20169,3773,17992,19417
811,11965,8207,16588,17234,20724,21342,19383,10571,18152
21455,14346,13654,19632,560,6898,19515,12186,18297,7125
5612,6804,13480,2718,19494,2517,5840,19613,3099,14565
5016,2815,13551,21212,11461,18607,6484,7779,2560,14121
6459,19214,12556,18601,17334,19356,4295,8772,8591,19449
3577,12547,6336,15381,226,6962,779,10751,16766,18691
2796,10808,19171,6784,3310,3738,17608,21095,13479,10877
19367,21154,12879,11664,4669,18423,9648,3036,2408,5022
16653,7091,3975,10650,6440,3856,4966,5918,20267,14675
16851,5548,12748,2064,6229,818,12819,11711,11655,2339
1408,18050,10844,800,13375,7552,8316,14639,14353,6132
9064,19386,10796,8637,484,18833,12134,13023,20395,11661
15092,14929,13191,20084,21431,15909,20923,2071,6354,20254
2877,11895,20974,15091,20858,15045,9286,21543,14165,5494
14975,17518,1427,18578,9420,810,7021,15965,6242,8003
4154,16029,2313,6196,19299,21011,5632,7139,13803,8306
8904,14607,14303,6187,535,11417,14727,13146,363,9527
17289,11783,14259,20323,7987,1995,3222,14753,10258,2024
11627,17592,12465,17806,20067,5119,16099,8972,17782,11602
20604,5752,12426,14947,6444,11964,4811,11351,729,15927
19554,7389,9759,13422,7933,9433,16531,20214,4926,18904
14453,14148,8660,15451,3789,12304,3740,7820,17418,13282
19273,5242,5435,7129,12020,892,5137,1165,20734,5463
21600,14148,10509,4828,17263,10870,14203,8791,20114,807
8823,9268,18002,16885,18675,2609,5427,8384,530,14911
11933,11703,15952,20450,8017,20938,7756,467,2484,9654
230,4937,15221,21182,12762,14195,12680,8245,13964,14539
19766,20476,12175,16392,10328,15994,9978,4276,6316,5747
9511,1382,14417,2752,9128,20851,33,16097,21310,21021
6053,20502,14792,6433,14148,18690,18665,19860,1707,3122
15665,3814,1065,3147,453,11313,1431,13353,2200,19806
17709,3490,2844,18446,20147,15645,7339,5674,14509,20852
18753,822,11172,1612,2465,9297,4610,1708,2044,7567
14703,17962,5947,9488,8863,17093,2388,255,20760,14837
13998,12258,1070,19359,11226,1606,8901,20253,17504,12054
9179,8037,14378,6047,10852,18739,565,16754,3401,960
19633,5927,961,13817,11729,1135,13140,9014,15184,16151
8757,16876,1498,4464,18343,996,12934,19845,12489,21492
8441,845,1806,20707,14410,595,14248,20515,18928,6673
16193,11732,1842,13855,18918,2707,18860,4943,6981,21135
8414,16753,1505,17960,1684,17932,14222,1122,17843,1609
5244,9994,21613,697,16023,21471,9557,1153,6334,11038
5664,10212,17917,13266,13076,3921,7933,16700,3889,3577
9881,2126,9582,19650,5046,1773,17106,14207,17153,17140
11400,16810,15170,7182,10523,9658,15253,13275,11190,14412
17591,6801,3249,3859,19542,20640,16896,10088,16049,2868
8350,14899,15464,13258,4680,2988,10723,5262,3257,7765
