V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
1386,6010,6111,534,1774,762,3034,8971,76,10288
7093,4521,4275,3433,11448,8379,2383,8021,948,6175
10437,9546,11014,3471,9518,985,5154,13502,11134,8713
8597,4771,4020,7015,5378,4638,3771,8497,563,4948
2329,2354,9264,11169,8426,5512,6205,3825,5773,9613
1859,6880,7224,3986,4653,6810,7697,3017,2108,11650
7930,1956,8994,11956,2510,4708,10305,2917,11711,2101
3610,6362,12665,6581,5564,3049,1736,12432,2714,3404
13039,6786,1070,6726,6562,10429,509,11784,4088,5194
508,427,7827,4533,11113,13573,12249,4187,2632,7028
10842,10230,10307,10275,173,12724,3781,9710,6276,13053
12283,5876,4662,12168,6874,9150,9268,12663,13500,1702
5676,2051,5667,8263,11503,2651,264,5600,1014,3644
433,1094,6785,3200,5864,870,2805,8763,1227,2200
5620,13444,7503,2311,12662,4449,3761,8989,5001,11666
12800,5203,5434,6790,13305,922,11348,10084,11890,6805
1222,4663,4283,5652,4376,678,6673,4582,3527,4317
2910,7342,8249,4670,13100,6868,13004,11042,3786,8429
1090,7178,6223,4980,7580,5620,2568,5666,6381,9469
3547,6458,9257,8156,9741,911,11361,6428,8693,11399
11100,2757,11705,4315,12366,10945,327,4902,10125,13216
8307,2568,4976,5567,1719,7865,6638,956,5856,5990
9231,2135,12772,7719,1979,10062,9379,11789,12291,3259
10154,11614,7022,8569,1859,2805,8081,13268,1599,154
8564,6878,10783,8005,11451,13558,10510,6180,12436,10730
1261,3780,11977,6395,674,7842,10498,702,8816,5783
10598,9105,13297,10166,2657,8353,3971,7285,12396,139
3609,4793,2155,2235,1874,6337,11524,12495,13108,4258
1082,3649,437,8128,4384,13170,2754,2005,948,12085
295,13021,8269,400,3158,11763,6608,10855,11957,9091
13004,6470,11541,951,4123,5190,12146,11853,8273,4503
5070,291,8493,5864,6464,7202,8026,1708,2477,13428
1264,4818,13227,7756,10786,11261,12479,11885,400,9816
5294,5563,8419,2420,6669,1108,2237,2589,5091,8436
6229,6669,12912,4140,4791,13574,13074,13413,899,3434
12198,3499,7183,6348,9048,6065,7630,2058,13142,10814
760,10843,1458,7339,4405,2892,1546,6722,1399,3021
10359,6583,9673,10356,2181,18,8242,8312,1134,5525
6942,6331,10429,526,4240,6424,288,12542,12924,6039
5418,5899,6307,1141,11316,9750,13536,1049,11045,3286
12888,11227,8203,8044,6825,870,4953,841,6739,616
10896,6949,2570,9646,556,8508,13038,816,9493,10489
10972,1147,1046,9409,6794,4086,7331,11213,12427,381
607,370,2064,1018,7259,11893,4678,2464,7806,10130
3996,11885,5281,9019,5620,10932,6860,2551,807,5932
12155,12896,8125,5682,2536,12092,2536,10443,13297,9047
2807,9182,1043,13547,8056,4628,1137,5545,6715,4136
185,4600,12233,6391,3477,1592,7517,8195,3173,440
1260,11632,7494,10489,9336,5982,272,6868,3057,7349
7276,9688,4626,5232,11831,12141,8452,6218,3259,7236
5604,4116,3271,11624,3427,8830,2599,5151,9893,3528
7194,11032,266,13189,5746,7294,1501,3637,10794,5925
9046,8559,10159,6460,5426,8377,7017,1022,25,638
7852,5144,11680,4552,13562,234,9131,3294,4522,321
1085,9830,10676,5611,6627,9738,7669,10794,9447,4894
2692,4634,6174,2884,10999,10991,8222,8783,10449,1267
720,11264,4845,11452,10408,2277,11393,4951,9264,9253
2761,13337,9244,9989,5021,10791,1516,995,4070,3418
913,10251,12756,8567,11151,6805,4152,7743,6184,6927
10257,382,12957,2302,8085,5242,11289,13109,11601,11723
4409,10962,8228,5149,4979,6896,3476,2157,4659,12452
973,6678,4826,6478,7559,9321,8202,9986,13235,12283
1687,6377,10583,7606,12524,428,4920,8984,5964,968
1615,13482,6985,3823,8288,11217,5172,3758,9674,2151
5609,11826,6041,13271,4074,3146,4160,5789,6224,6008
10072,1344,810,2196,5350,6390,3114,5877,12983,13346
2411,11683,10646,3236,591,7735,9797,2864,3313,8274
12619,5453,4413,78,9798,6077,13573,9268,13558,59
3675,11455,13571,2664,1877,13363,11921,7976,4446,13421
4030,860,346,12017,6312,3634,3925,4995,9333,2062
8522,12961,4270,2595,10497,9149,11048,4680,1989,11285
1951,2544,12318,11832,2408,8151,6380,146,11217,11042
597,6796,5143,4760,12781,6474,7273,6316,4739,7919
144,9829,843,2992,8104,12797,3962,12808,784,6617
752,7063,12407,4624,12508,13219,3178,13160,8634,13350
6870,8123,10721,74,11621,7536,1206,6967,7300,898
1628,4864,5614,8529,1025,8620,12842,5409,11276,4330
685,7565,700,2081,10788,7067,8732,12888,2123,4293
3284,8174,12292,12482,7966,13376,3220,6378,9999,79
5129,11321,10236,6566,4439,13165,6060,2066,327,3341
6194,12803,7793,11431,9872,1504,9102,2443,3831,3060
487,11627,7464,13170,10337,11645,2096,7343,5775,2655
12435,823,9600,12434,5303,4774,963,13405,2926,6425
9800,3168,8537,9672,10567,9461,9210,6153,7940,10344
12244,8444,8171,11789,7554,13119,11512,11886,11377,2714
4006,9533,2204,6224,139,11355,726,8440,10292,9865
10550,8930,3693,1125,5665,753,5671,11887,3474,7050
6724,3919,5113,8643,11047,12861,3402,8026,7124,8858
5459,4532,6523,9501,11494,1864,12422,7216,7058,11517
7311,1776,9830,2924,1508,8182,765,8972,12150,2680
1444,1464,10168,825,4685,2664,2073,1444,3782,11784
10477,1906,788,10062,11437,8975,1223,6463,1357,13390
6381,5875,6261,565,12598,10262,6586,3635,2825,7866
9201,1786,7468,3386,5916,11588,6008,13397,2472,2906
1200,1152,5232,11277,1569,726,9961,7562,969,4662
5506,2794,10479,5807,1143,9700,11002,4999,6437,12567
253,3000,10740,1734,9546,3698,2765,4326,6272,7302
11686,8769,9150,1689,5919,2038,12233,394,4443,1061
961,8592,4069,10970,7768,6723,9651,9788,3028,8236
9980,9912,5211,2970,6218,8208,8481,6090,1706,7866
2531,6993,7378,10149,3674,6065,4623,12595,7333,11129
7141,11299,2562,3095,5157,5158,692,13134,6317,8585
9197,4967,7488,5357,7311,10306,202,4708,174,7286
6595,7919,4764,11213,5727,2180,5693,5640,9486,460
10914,329,1625,12444,11594,12737,11247,4782,11527,3080
6313,12168,2980,6090,5209,13432,11040,533,2102,12791
10879,2263,1923,7641,11042,12582,13102,9544,3847,9585
406,1111,11116,9631,3127,7105,4006,2598,8017,12462
6245,9832,9994,1398,8347,13013,3604,12231,9640,8512
8832,8271,8664,5367,3682,6110,7287,9910,10874,13300
10980,1985,3819,86,12051,4890,3837,13055,9559,12786
5031,2714,7516,10354,13227,9518,1420,8196,3095,10775
13293,3160,7570,2073,9379,8066,3402,5483,11063,10899
1880,2877,10223,3715,4870,9170,2319,4324,12309,1981
7409,4320,10774,8339,8856,4875,13565,5444,4739,2481
13440,6464,7978,11071,2577,1410,12180,7793,7295,2212
3251,12289,53,110,8867,11020,5386,9243,1385,3257
4898,12297,1299,10250,6126,5240,6342,470,943,9318
5833,7979,4112,8381,10926,7090,10922,2790,9674,1941
9146,6863,4777,7608,12181,1771,12268,629,13009,11028
3858,3103,9793,7873,789,2518,5794,943,12290,2551
12938,961,8091,1434,12353,688,2061,4628,11591,4017
6206,8831,5676,4310,10892,718,6412,6391,12237,2848
12851,3013,8245,2977,3909,7017,12726,11487,12553,7670
5258,4024,8758,11282,7893,949,2986,6316,6073,7699
3847,12725,6198,13299,8420,2870,5509,7724,9619,3757
12825,6172,2457,5883,5484,2872,1091,12269,9935,12136
7475,6585,984,12207,11367,716,13430,1384,6683,10932
2625,9215,4183,8164,9237,1972,12608,2079,6516,1390
13378,1291,7965,6865,8387,11551,12145,10276,5787,11696
3691,5598,5099,12920,12797,1414,2325,810,7663,786
5893,540,7063,11552,6477,9696,3980,13117,382,8342
3094,11571,12198,10342,13242,4640,13561,1842,9522,12615
1998,7912,4671,5187,687,11589,12157,38,9731,214
2503,2219,9415,6261,7590,11258,11559,12932,11817,6050
4577,9357,8205,11720,838,13359,1363,11546,4176,7959
3424,9614,1473,3201,3940,9067,4092,10895,7263,12792
11426,1738,9260,9188,11409,939,11937,4897,4194,487
5786,5518,5769,5473,11111,4656,11622,2292,279,3669
13005,11681,9481,783,9230,3025,6919,10819,4464,10969
6056,8052,1065,1310,12560,6398,7280,10893,6502,2848
2676,6854,5265,2007,2885,11443,3574,7902,5375,2275
2032,11284,10388,2007,12156,3112,11702,12777,12259,6179
9744,10558,695,4518,9397,6507,8917,6072,3157,575
13361,11001,6387,6046,5632,4278,2172,2016,2321,4815
10573,6451,1100,3528,12582,4108,4772,10281,9008,162
8733,13077,7067,11141,6886,8454,868,5584,2015,8769
2455,13211,11571,8518,4879,371,3596,1691,11666,1719
4113,13109,5315,4599,5761,8112,9407,3349,3788,2747
9344,2358,9426,7818,7111,8493,12205,7009,11942,4427
6152,5247,246,8167,4610,8267,9144,3726,10794,348
3457,1522,995,7357,3976,10098,3527,4563,1077,11517
3721,3207,3452,4187,13035,12713,7712,130,3373,7031
10030,2498,7954,10478,12399,5071,2333,1699,5990,581
12537,2284,7790,11031,3475,7505,11051,9100,221,6220
3289,3978,1081,6741,7732,7780,1172,8858,3362,7814
5095,12991,10807,12856,11098,4838,1077,9232,12573,7227
7958,1441,2194,11123,8140,5169,6760,275,11122,8415
4916,6104,88,11967,12858,7021,9193,965,9959,433
265,10880,7065,11758,890,7937,10115,7152,729,13370
1732,4849,2902,3480,6762,8122,11040,13013,10778,6034
1053,5470,8093,13234,11884,1577,4918,13378,13436,11545
11050,6637,1402,13340,13566,9489,2184,3615,6974,4507
9959,11913,10973,1798,772,849,4424,6172,6165,315
4280,12879,7783,13480,10452,2977,13312,6939,5709,2646
5043,6695,6757,8193,3620,8892,7952,11487,3508,10477
4943,9021,9108,9530,724,11793,312,2888,1180,105
10442,12134,11654,578,12502,5202,12236,2808,7490,11332
12641,5920,4161,13441,7288,8344,13052,12764,6640,7563
20,2088,11702,5858,7078,2965,13599,2665,7451,8259
3542,8604,11555,12650,8540,7190,12065,5838,12833,10378
4713,2379,3458,5090,1324,6141,4248,14,4101,225
7434,6786,6066,11193,7874,13421,10261,8818,8150,2633
3789,8719,1806,7232,9742,3027,5121,10825,10700,8326
13561,7730,6884,3805,3870,12301,2943,9644,9035,9718
4401,5250,10377,8654,12382,3116,2406,1758,9510,11440
798,12703,9502,11498,8391,310,12805,2142,17,12496
7901,7447,11426,3551,2985,5442,5786,1367,9955,13423
2916,4223,11631,4194,7574,5470,4582,4860,9137,10202
3439,10017,13039,9132,8785,4979,4428,8792,6819,8850
1168,9088,2910,3079,11226,12439,2850,1252,186,7121
1911,11752,12174,11051,5372,1762,397,483,6549,12730
11427,9301,10022,3519,8779,2076,3845,9085,13055,10877
10928,12488,10837,10999,808,1249,1745,3311,4718,6698
11739,3395,11237,12649,2266,11541,4427,2608,8368,10351
1974,3850,11564,7783,9283,3321,13355,11785,11307,7168
6395,11995,4404,13018,10979,8312,13335,13076,7989,2207
2996,1889,941,13042,6651,7388,8125,12966,11490,7295
9411,8213,3957,7122,1969,12972,7561,13153,5609,13455
11098,9803,919,6078,7463,2911,8144,10770,12897,11670
3816,7244,11539,11338,744,11442,1466,3672,12633,3959
3838,9967,6839,9035,5217,10021,2349,12740,1513,4655
10285,12823,5379,2896,7950,13080,4603,2147,12544,11346
12007,713,4591,4205,1090,8355,9934,6492,6761,556
12653,3701,10571,12380,9696,3873,12368,7443,1849,11206
13036,13070,4854,6598,8635,7018,1095,12196,3491,10774
8696,13520,12198,12199,2354,11878,3868,7182,2000,13430
2408,7059,6129,10569,5851,2652,8179,4483,4017,4420
384,9920,479,3891,4241,10185,10519,7088,10628,3885
1434,11405,1075,3076,10283,8019,9189,7786,10088,2209
11853,1861,781,12455,382,12111,487,202,12086,1848
4008,6652,6557,2334,7447,9457,9013,2956,12067,8677
5743,6256,2954,9696,740,8770,9221,4259,7817,3560
1572,12167,10198,8661,1387,8987,13031,4471,9516,4192
3477,9816,6151,12035,5978,1165,11516,569,10352,7390
5570,7853,1894,551,12380,3410,3827,8785,4267,8002
3420,6696,13394,1985,2356,3803,2367,5332,2430,10120
8511,10526,11121,13571,7162,7666,10005,7628,10371,8900
10830,10953,1505,11438,4901,12775,4915,3064,13557,1363
9342,6283,7914,10469,11759,917,10722,7320,13295,6474
2572,11386,11819,8342,5849,5600,12501,2529,580,6543
586,7501,13235,7846,3882,13520,5780,10500,7702,6576
1619,12109,2418,10646,9956,6369,12887,216,5095,13471
10691,13500,13397,12473,755,7186,12749,11763,431,6563
82,2160,10716,3340,4140,9963,9556,13588,273,2956
1473,30,2681,2859,8399,189,1398,8121,6043,10253
3985,736,9317,7571,5461,5974,861,4556,10275,821
11468,1502,4397,2476,10637,6768,7209,5278,3458,7392
9156,9919,5142,4755,4019,626,5111,5724,9388,1676
13547,12588,10167,6743,11532,436,1357,1904,12860,10135
9618,11955,7925,8683,327,4618,13226,8184,13149,1940
556,8098,12319,10528,6236,4579,11035,2911,9312,5113
12841,1066,40,6374,12725,9485,2102,12475,714,9456
12936,5425,4674,8159,6720,2782,3568,6861,12023,5748
7478,11968,13570,7922,10393,1554,4998,10442,11458,255
4551,11718,12425,3466,792,9503,9809,11351,1453,9901
12484,7496,9494,9329,13126,5099,9633,1782,11194,12564
9482,1930,7468,10970,1859,13434,13004,11790,11780,11084
12196,10444,6668,10830,9107,12927,555,5399,10568,8081
9883,4363,1696,1202,9676,10736,9949,10505,7840,6399
12775,9213,6314,7492,5558,7524,9930,173,10556,4473
11359,4500,6308,5863,6098,12270,7970,2173,2147,1382
1517,12072,13146,2008,7820,7127,4064,2781,2564,9541
11893,12101,4621,11609,5190,9042,7494,114,11072,3986
7331,13314,12669,3164,6778,9106,8308,5199,2144,856
13342,7910,9093,683,8335,3743,4945,12370,6261,785
75,6222,3723,9979,5114,595,930,4107,6323,12634
4729,4750,10684,1396,9897,12207,12725,8639,7472,5197
12084,62,11945,10074,1971,13257,4283,2290,3228,3071
4812,1497,3502,10601,4387,11029,11076,8375,1921,8205
4243,2498,12017,1951,2111,2655,1527,5851,7643,11315
4392,5823,511,7268,2971,9167,2354,4027,9638,10192
11237,11145,13295,7115,8555,2337,12700,1308,12487,11323
11546,3390,8890,1867,3036,13324,186,2979,7539,9208
2428,10470,747,4904,10056,10546,3822,1836,10642,13036
12056,8312,4340,8784,11712,10607,13177,6922,12735,13493
9601,2001,9870,4297,13345,4259,1470,2798,12390,723
4096,9807,9904,105,4186,6317,9179,2667,173,11381
12474,7604,3052,3446,168,480,8725,1351,12211,13192
8190,4780,7778,13599,13323,2812,7345,3128,13471,5237
8132,10410,3330,5145,84,445,9938,674,1615,95
12737,8231,4687,5113,13249,10478,12813,8848,3069,9794
10345,11557,1977,12295,1635,3378,5191,10843,1482,86
7971,5766,13402,3065,8575,12653,11083,5233,9763,1850
11938,3119,7945,10647,5103,13234,9820,12438,459,378
293,13146,9986,950,11414,991,7241,110,4259,13483
7359,6949,866,2937,9201,1876,3825,8862,2149,8658
7719,4758,447,1876,8321,5295,13571,9693,141,4869
7387,13126,12603,3426,9642,8479,1350,8920,2738,8566
1410,11987,8399,10735,729,1657,6664,10558,7445,4786
7640,13227,7359,11194,12563,238,4487,554,92,10475
4274,5360,6138,8018,8901,6806,12149,12371,3824,3270
11885,12652,8640,11705,6309,8993,5565,5267,703,1739
9195,5294,426,5633,12123,12449,12674,5341,3641,12224
6479,1912,7785,9275,6182,7532,10306,1709,3523,13147
5169,10994,1749,2312,4022,7146,5361,8481,2476,2832
6287,12564,8885,10817,5761,6415,13092,4052,1142,6978
9465,1062,5936,10075,7900,4903,2722,8277,912,7107
11854,3280,6367,11811,7727,1627,11216,5147,2246,12093
3720,9396,5293,478,4316,13186,7432,7556,6218,5666
12668,8320,874,9212,4217,3895,8123,1402,8568,8474
12127,7675,5280,9308,8609,11974,12498,9116,5627,5758
9161,2840,3443,5164,7828,11442,1032,5239,4798,3281
474,13515,5210,2992,8685,1734,6012,12733,3667,2435
10510,7626,3453,12556,3015,10669,8213,11129,6168,12706
4123,8828,12524,6105,10154,9958,11964,2178,2375,6332
3995,13029,10013,2643,6017,9379,13580,401,524,7411
2065,9299,11639,6923,2259,10055,4176,12227,5047,7984
10135,423,5561,12604,7318,2283,3155,5645,9557,4889
4154,8248,6781,10710,7381,12593,8756,713,1654,1431
288,8509,10557,13505,11874,12611,9141,11908,8783,5470
1109,10170,9267,7001,11198,12061,5496,11133,1873,385
11729,12610,7945,11188,4689,12774,12514,5449,1069,854
4011,2180,1091,9902,399,3737,12118,11119,659,11333
3632,2504,1953,3932,13576,11597,9428,2885,5091,6379
1738,6081,7066,2952,6401,11103,1688,3422,9851,11063
9472,5114,9126,6881,3766,12687,2275,10926,11579,9447
4455,851,7278,12398,9991,7409,5691,8542,11907,5678
12790,1573,11036,9365,11012,5365,7772,3590,4875,10123
2019,1860,8722,10910,2306,3597,8524,9467,344,11256
9656,824,439,11678,13584,8058,3804,5165,9666,7021
11582,2691,1533,12224,651,3134,6924,4930,7578,11708
3489,1008,7008,826,2896,4480,4025,31,7765,7666
4244,3636,4500,60,829,4225,2748,4509,11052,3543
8778,9262,11559,9198,5995,5563,1417,4343,9890,11776
11347,12,8068,4172,8130,4988,7637,147,7282,13289
808,2923,10496,7912,13117,11703,12080,7068,321,1228
5642,11685,12807,12620,6145,9974,7289,8790,10163,10869
4417,5499,2919,7827,4063,6084,1743,8826,740,2849
9155,3165,9770,11696,12874,7743,5764,11421,12285,8925
12339,628,1694,3684,9881,5706,7301,1852,5101,6563
10947,9360,4784,11652,8268,11107,8339,4991,9994,9880
2191,4922,12618,9295,12960,8339,11869,10416,4438,4630
8185,2826,4422,10245,9830,11237,2121,1389,11114,13538
2071,7091,12925,12035,6305,10521,8361,13573,738,4807
9816,3466,8715,2471,8693,12384,2306,6611,550,8010
7291,4913,6898,6859,12617,2090,7958,9780,4296,8099
7548,10441,2199,1065,4169,5716,8592,6300,7925,9511
11034,13182,9608,3412,8244,5379,12244,8225,1832,8351
5571,13313,1187,8566,11058,7042,13600,13171,11515,7798
9429,3043,2213,10770,7686,8228,7438,8972,2898,4810
1714,11798,6656,7705,5188,1174,7655,7983,10235,2317
8973,12424,7152,5459,3881,10923,8081,9000,5804,11799
854,2929,345,11857,1248,9287,6141,4765,1791,4818
11194,1207,10939,7723,3857,8743,6474,4157,920,275
12843,312,12469,2846,6986,254,10040,4471,12844,1747
5821,6005,763,13175,10088,4120,12092,9000,4917,10084
12135,3630,12912,9820,5235,5942,2996,2320,12057,10226
3766,537,10685,5597,4401,10340,6747,5123,11805,12367
3610,8476,6889,8019,8403,6908,7387,11440,43,4322
12239,12275,5668,13527,12465,8533,2267,6373,4491,13368
9903,8046,9026,10980,13324,3043,661,2152,13361,4791
9165,2833,1398,9979,10638,4306,5797,2360,5022,6173
11388,2498,74,3568,3193,12568,11683,11642,3393,259
7681,6205,3281,67,1147,8139,12900,10823,2632,9135
4987,6514,3092,405,4009,7220,7916,2293,3444,40
8766,1526,5940,10564,7141,2324,1343,9199,2206,7253
13127,5708,3379,6285,3460,3549,12458,9016,375,12431
9717,3849,2653,12953,9837,12199,3971,2530,7680,5833
13568,12706,5368,9316,6981,6621,12428,447,2,12226
9963,7256,3425,9905,11785,6985,1268,6786,10978,396
8763,9719,9111,8657,161,2701,6965,3352,1666,3257
11689,11246,10819,4712,4259,4539,2881,4809,12910,6583
13426,8163,4143,9289,7502,3668,6336,12129,8483,4114
5716,12640,8990,5948,6347,13318,6061,4939,3492,6519
5080,6418,11050,6385,9969,7666,9357,3849,7221,7043
2153,12238,9334,9074,411,910,2401,11526,10592,12228
4983,5504,4414,4445,3407,9305,5056,6421,4516,3228
937,8898,10492,38,7411,12146,2803,12768,13395,3079
5150,3115,6815,12923,11230,10393,9550,13471,671,7145
10347,2108,778,3577,3862,3254,8320,8594,5611,2335
13514,6185,9274,402,8635,597,3295,8197,9067,13574
10607,13263,9544,6707,7201,3166,12415,10598,591,5550
10470,7111,12820,7666,10949,9005,684,4136,10413,6367
2751,4680,4688,9635,2458,312,12557,3652,1632,9278
672,2594,1021,10805,3313,1699,6215,2540,9312,11707
5095,3783,12963,1490,13119,4781,10519,25,9505,1688
533,1299,13470,1157,10072,8533,5024,1089,2482,11089
9403,3390,11479,5508,4396,8898,6654,11789,7073,5877
6404,12685,6698,8057,2410,10256,12262,6098,7788,8372
11322,7535,8004,10713,5164,3113,11133,383,7696,8203
665,3941,8796,9487,4738,8091,278,6705,6706,10664
1481,3701,12766,12205,1738,9667,10535,8839,12064,13393
6475,5699,3818,9849,9071,13204,12842,2012,6179,11290
13395,9954,6704,5380,12348,1081,4664,3663,10790,5430
5488,5187,8951,11511,431,904,8275,9229,6181,5265
9038,7776,759,2483,2699,6104,4459,8318,4290,1548
10362,1692,11537,10523,6933,3626,10700,9658,13158,8331
8467,5050,8936,6372,12917,8560,5656,11,1763,2605
8869,11364,12089,4785,345,10218,726,5289,9233,4991
11835,9154,6768,12421,13275,9041,3302,2065,3494,7104
10622,3476,7305,952,4889,6901,2918,1851,3202,2135
1082,5154,11986,6486,1103,9543,2545,6494,10071,7890
6518,13079,12932,10582,4951,1410,4506,12675,5839,13056
12247,12426,3345,6031,2959,4392,5020,617,2594,11704
10336,9305,3162,12752,1130,10864,6527,1704,9574,1460
4787,7598,12528,1785,675,9780,11534,3274,2355,4889
5218,556,12518,12954,10531,9553,1268,3196,8793,1641
6499,11592,2788,5219,10359,5600,4989,8762,4331,6697
1274,5494,9594,12968,13573,4469,12455,3236,8519,4027
6572,13239,9586,12859,12861,1389,1934,2643,10479,5171
11170,11746,8680,2723,12637,5061,9275,10698,5390,12260
10449,2424,2850,10709,6961,34,13551,3749,9845,13569
8874,7597,1095,9477,8436,4218,13017,5335,211,6914
4704,2943,9516,13374,11022,3152,4697,5025,2405,4029
1980,196,12410,2008,4044,7767,10615,618,4835,105
11649,30,5713,13129,854,2395,7849,530,5318,3559
5617,11390,13291,1957,12185,9717,5644,11663,3065,9257
8615,10612,11438,6588,7037,6360,13442,10148,383,6246
3934,3949,1334,5444,4453,12083,9351,11498,9111,4723
5935,4450,1024,8583,11379,898,4115,12007,3456,5613
10944,1933,4349,5737,10256,9178,11300,13206,11875,2635
3064,8169,9322,13545,901,8291,3247,3044,2620,192
3120,1361,7411,9290,8796,503,4755,8684,7306,1607
279,11429,11075,9623,3347,10511,9831,6685,12540,5398
3804,5008,10460,5060,11969,11733,9963,133,8105,12269
3219,4778,4015,7587,3071,11369,8798,8641,10995,3630
8922,1684,10366,7742,3075,12837,2456,8257,892,6183
2132,3184,11295,5896,8457,3388,7158,7429,1086,12899
245,1195,9037,11848,2122,12555,1103,3569,6573,9072
2603,270,10662,2034,11163,8510,10636,4106,6212,842
9012,9015,6195,6362,5348,4694,10499,11107,1935,10188
9782,6840,13188,12352,3516,12192,5873,6807,2069,8362
