V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
4243,1299,3049,4109,4471,849,4181,4584,3314,3874
3650,4382,1065,4432,622,3212,48,1257,3009,3136
151,94,162,4544,1708,1702,1489,1242,1405,658
3868,1312,1337,1146,4487,1194,4517,2871,2102,277
1000,4388,3359,4175,249,1977,3070,2439,134,778
2644,920,1075,719,1960,641,1819,2230,477,1846
3113,346,30,1940,2375,3612,2469,4416,4686,3014
596,1294,2962,3597,2561,1163,1168,1064,654,1920
582,3218,930,127,3259,2359,3871,2720,3939,3443
2315,4699,1170,3273,789,758,247,4303,1836,4411
2096,3240,767,2033,1399,3121,1001,2627,3015,1443
3065,4029,3743,3488,361,4636,3304,2319,2014,643
2604,250,3072,890,4245,945,4549,3573,4230,4742
1035,3839,1042,827,4769,4642,4365,73,3941,4803
3134,4728,748,3885,3684,4212,2156,1142,2797,4375
2431,3883,1519,4060,4888,919,1697,2653,3399,2363
3471,4401,390,3766,4057,1134,3190,995,324,4497
1581,2453,1174,938,1616,3002,480,2018,3876,1286
2770,4037,1708,699,3541,566,3717,1907,538,1420
4049,422,4578,4430,1703,1378,4710,2916,3644,2040
4304,2930,131,646,227,1445,2624,714,3233,1717
3363,640,3260,4268,4516,519,138,4359,3989,398
4317,1555,2072,1688,1107,709,94,1808,2810,4003
1216,4453,2869,3698,2695,1331,4080,2486,4816,3837
1723,1721,1370,3865,344,2241,2097,702,4035,1733
3650,3565,4305,968,3304,1479,4129,628,3749,3712
4324,3142,476,4630,1324,4081,3673,1107,594,324
1735,728,1512,911,3247,3679,4060,1393,4840,2716
2129,2767,3254,3474,1999,1048,272,2609,1188,4478
153,3356,3191,4733,333,488,2202,2486,3900,2257
2676,3514,3358,507,502,2893,937,1857,4058,3713
3503,4504,1057,4392,2762,4705,2319,402,1393,590
2177,1306,2520,327,1724,1550,3745,1260,2986,3122
4707,3089,2755,2751,3730,293,4732,3409,1682,2317
2664,2816,1187,4318,736,4769,4169,445,1184,3727
3561,2187,3765,603,4769,2585,4625,663,1324,37
2556,3819,1123,2416,2576,3212,1638,2113,13,4575
1342,343,2270,3221,2160,1841,1909,3299,140,1178
625,1457,1368,363,4684,4073,410,2956,3598,2136
2444,2371,4689,4586,2947,2793,4888,2027,1792,315
4288,3520,2095,3015,4888,2911,3729,3141,524,2822
3256,4882,2452,1099,4235,2036,3886,1838,2371,2714
2037,1751,3486,4546,485,3845,4596,3315,3349,3471
1787,4396,4509,4665,4716,879,767,3919,1532,315
3931,1018,55,302,2940,4613,3778,4663,4356,4629
3341,628,1977,3916,2818,486,501,973,4773,1127
134,1250,3049,1481,2777,531,4256,4537,3382,1303
1385,1237,1904,417,820,2475,4202,2357,4589,34
1548,1947,3255,2380,15,236,2313,4389,1792,1673
493,4139,1894,1895,3640,554,2654,3956,1551,746
2937,3094,4755,3510,2426,1656,2756,2833,1538,1486
3166,1330,3619,1979,1343,836,2696,3050,4796,3276
319,4433,3416,1746,1013,2474,2786,49,1886,609
1033,2956,304,794,2938,566,4676,565,773,337
3415,3924,1642,4801,991,4652,3271,1369,1039,42
1930,2866,1687,3935,4568,2181,470,4099,958,2464
2300,2829,3088,49,2962,4160,2865,1405,1418,3860
2909,245,3515,2289,1855,3712,3309,4283,4328,3048
821,4548,3766,4309,2077,2404,4718,4477,838,638
2514,4516,4766,251,824,679,1557,1654,4283,1799
1570,1474,177,801,2599,2808,441,3884,3829,4132
3336,2219,4193,4019,3065,1321,4298,4883,3718,4521
4222,134,914,1970,4681,4872,487,4135,4874,1071
1027,1992,4069,4383,1793,764,3709,4238,176,2759
4319,1299,1859,1528,4326,354,3664,1683,2976,2124
3902,4153,498,755,2425,3703,3941,2404,1937,2969
4129,2460,348,2857,1503,3022,382,3442,293,3702
2807,722,3003,4037,4504,3447,3730,749,3554,1132
1928,4591,3818,1527,3612,1314,4018,1882,2630,1944
4576,648,4729,4558,2798,854,2126,3355,410,4692
2038,4363,3067,945,641,2349,3020,4097,2357,1321
4010,2005,3376,1746,1338,922,1050,1386,3150,2000
3457,2991,3882,1350,3377,4477,3294,3811,2332,246
2363,4166,187,4865,1933,878,4840,2432,906,3263
1599,499,3286,1651,3435,3033,2466,3762,598,3148
257,1260,3351,2745,2688,251,1361,184,3219,1100
4271,698,1192,3343,3886,1230,1179,4505,4584,3979
3574,3418,3112,4622,1137,3201,196,1862,2365,2267
4359,1579,129,144,2138,4235,428,1008,3120,2100
2642,2954,3587,1916,2468,1890,3770,1553,175,3997
3913,4689,914,1908,568,4732,2910,3392,1238,4857
71,4552,3227,4385,277,1465,540,2261,3351,2287
4452,1855,1696,2355,2509,1717,1967,979,2275,4618
4736,1116,3624,2502,2312,1475,4168,306,816,1256
2862,1075,4567,4454,2404,3125,13,4067,2677,3716
4078,2708,4225,177,2267,3748,4219,2281,3991,2055
2855,1440,985,4162,1946,567,350,4415,2337,4854
2516,171,2153,4258,63,4777,834,4013,4818,52
2436,1210,2376,285,1916,1095,2324,3583,3273,3498
2315,4199,3448,2569,1168,2562,2771,3670,4666,813
2405,363,3594,2723,4752,3561,4040,2775,3352,1166
4232,3857,314,3672,1419,532,3927,3936,1635,264
3904,1628,2342,2838,2985,4792,3358,2701,2189,3060
3436,4683,3327,2705,2321,1530,108,1077,4047,672
3087,4712,3183,4296,4458,1819,3614,1906,672,1712
1201,2034,3008,2349,1374,714,3896,785,3297,3522
859,1993,4328,2365,4429,2923,928,1926,1482,625
4645,3735,2365,3834,2930,3700,3093,2935,1372,1304
2925,623,219,2991,3251,1939,4225,2227,1664,2539
61,4338,887,4036,2994,4194,3116,2979,4,2463
2613,794,3680,3049,937,3081,1798,4203,351,4162
857,4403,1664,4395,2818,311,342,100,1240,3101
1478,2866,837,399,4653,1487,673,4384,2884,1656
2032,4096,4471,2498,3790,1484,4043,4587,3407,956
411,1383,4787,4850,2605,368,1366,1770,2259,1994
4059,1418,4636,3747,2352,4178,3839,1556,1897,3977
3897,1262,1063,1866,2006,1812,4465,1738,3730,3763
2478,4619,560,2292,4726,2145,807,664,3251,857
402,367,1942,3298,3487,2178,1141,336,1908,2106
3583,3481,2735,2727,3516,3575,4341,4578,2668,3747
2178,3919,1738,2888,4325,1264,938,2274,81,4897
4405,4126,3641,2333,4079,500,2941,278,942,2263
4000,4582,885,111,2330,2636,3178,1138,539,1173
1985,1891,1196,2661,2794,1332,2184,1848,1768,4613
2551,1611,4751,367,398,2483,2470,3184,4390,2993
1099,1041,1745,1704,913,3659,2608,1647,2339,1600
4432,4271,1345,4282,2755,590,352,718,548,1812
3051,963,4003,2026,3614,1994,1180,3076,1940,677
685,1241,2212,1542,2470,4087,150,653,4662,2385
2864,3337,1934,1520,4398,3537,1426,1499,1883,3949
1531,3991,3743,1533,2342,3102,1588,2498,1052,1191
849,4485,2470,963,2795,1981,457,4100,1533,1751
4268,763,1177,4338,2181,3085,2718,237,1820,703
2700,599,3773,959,863,2871,485,463,1700,1791
4698,2032,4341,4112,2303,672,2748,2334,3672,1641
4817,4779,2602,2447,4815,4860,3224,1775,1226,480
238,1314,1033,2507,1975,4413,431,1612,2832,2926
1945,3343,2698,1238,4032,795,900,2248,1823,4794
3817,666,2373,3445,4351,4574,3534,1952,2115,2575
2895,754,806,2026,2761,662,694,1488,2608,1319
2685,4232,3557,3435,4287,619,555,605,1767,2598
4199,720,1405,506,648,1550,4193,2078,1514,92
3897,513,3055,3770,628,4294,1170,1132,728,1782
3213,100,4386,3755,4343,2750,87,1255,1213,742
3024,1527,962,1299,1706,302,3794,1765,3868,822
3270,1957,493,2063,4617,1060,3938,797,4673,1434
3155,2042,942,4857,1217,164,1071,2167,2347,4751
1522,2250,1991,4151,4118,1414,9,3330,1061,2171
2051,1084,4602,4135,2068,708,4831,3967,1355,869
3536,2027,3974,1297,1577,2391,1636,758,3432,3595
118,4803,3019,4552,4193,2373,1445,478,3201,1640
814,3151,2206,2837,1435,899,1049,1497,1520,1861
4800,2258,4735,4325,449,1703,3846,1757,4339,3710
3269,4509,2766,2566,4193,2698,104,2652,1140,4831
1532,1531,4774,2666,1246,3288,1024,5,3589,2951
911,4397,3134,3864,2740,155,1595,418,3435,3524
2162,4136,4858,4342,213,923,1302,2001,878,4534
1098,508,1885,2329,839,4226,4479,4419,2118,4075
685,3866,2342,3680,109,1527,208,4694,149,2045
3672,4298,3547,1687,3554,3301,1357,2907,4690,19
1938,206,4454,1408,1207,748,4041,4470,3643,625
576,2112,2381,4596,915,976,1214,4753,450,1476
2297,173,4104,678,1554,752,1270,1753,2409,4424
1462,1459,4346,1848,2232,3788,2830,1535,104,4553
522,34,1009,3425,1193,1315,3698,991,3404,4381
3496,3128,428,4735,4591,3119,853,193,3232,1640
4559,690,4024,2790,3254,3407,3816,3134,4465,1742
2290,2794,3489,4624,3725,621,4857,3831,1361,4183
2899,2763,2143,676,1101,3570,3792,277,57,3459
1275,2745,3715,412,1982,1242,3160,2984,1610,4024
3792,1116,4243,2396,1358,761,4307,3211,4895,3033
2413,779,1252,906,3743,1864,3112,1748,4603,798
1873,1634,118,3805,3724,3390,932,4177,3630,2903
1194,718,2713,4044,2498,3842,2614,4606,2252,1523
482,4556,2864,31,2090,355,1717,1129,2834,1061
942,4150,2733,1987,2291,68,1261,2264,200,597
1394,4457,845,470,1260,941,3245,702,25,924
109,4401,2455,400,1356,2501,4641,3501,3019,2586
4073,2587,3783,1894,1821,1123,259,2748,153,4605
3392,4537,406,845,147,798,4146,589,3820,879
2265,319,2304,4090,3767,2550,140,1951,1004,1021
4172,925,516,1654,3055,2460,715,3092,2209,3178
1059,4615,3880,2717,3538,139,1898,4163,1710,185
1782,3623,2587,3052,931,3992,1406,1036,3593,1736
693,770,4673,1674,294,2682,232,4792,4340,2713
2574,1177,4590,1205,2608,33,1898,4791,855,4232
3162,2468,611,6,1498,650,1622,1516,3662,1013
4841,4048,3601,4691,4760,1092,576,3345,299,3062
1500,2381,2527,1014,1075,4623,2085,4374,1906,3610
3141,2317,4002,3563,2506,4369,1344,4022,3322,4865
4316,2787,2788,4771,4164,2619,1399,2456,3769,3193
3696,3437,3322,2550,17,501,4373,738,1085,4251
2694,2986,2113,3444,548,1744,1268,2829,3906,97
2425,3369,4878,1413,2779,2257,2900,3302,1363,3401
4506,2839,4012,1035,2431,2834,3525,3973,2255,2773
1977,118,1970,2811,1386,1336,3802,3437,2650,283
2343,4743,4210,4143,4699,233,887,1013,424,1298
2458,50,3933,3927,2479,991,1021,4887,293,3798
106,2434,4267,3810,3292,1240,594,2596,690,3813
3076,224,2558,4089,3000,3377,492,4409,2211,3070
1840,4094,4898,2071,4066,2624,770,2524,3705,225
3895,1116,4121,4340,4855,3015,1502,77,3487,2966
1646,2236,971,1371,3531,3619,2147,2802,4738,3394
3286,3766,3586,1405,4645,3824,1172,809,3608,4694
3313,3743,1655,4259,4557,4890,1770,1295,2399,1113
4070,1585,3923,4325,856,4193,1689,2250,3886,3736
4519,1816,1923,4152,2982,1269,720,319,1866,1787
4551,2291,4303,3617,920,971,4059,750,1852,987
2315,2493,519,3375,2701,3102,1209,1184,2341,4376
4730,2524,888,4088,4196,1229,609,4759,4530,2504
3549,2164,1463,1957,4633,4759,1249,2455,4292,3375
1687,1943,2828,4017,4711,899,1665,2273,3328,275
4167,3062,1226,604,469,1771,289,4043,687,1090
1077,3746,2891,3302,338,4141,2280,870,662,3107
3983,1039,1710,3118,3691,1811,2632,1976,2154,2398
3476,1881,364,4359,2998,1662,3570,2673,3307,342
2447,1150,1647,4588,1800,3572,1144,1862,3655,1626
1069,4070,2464,2642,3760,1525,1514,3623,4718,2098
1155,3058,282,2506,1030,3871,1708,717,1026,3101
4574,1819,2251,671,3502,2979,2127,221,742,2419
2702,2337,1217,347,2739,4887,2735,4268,4572,3105
2907,3279,2501,1024,2943,2466,4877,867,148,4498
4590,4553,3386,2358,4090,3257,4893,608,658,4453
190,1914,4214,4848,1199,3659,4353,1589,749,2540
2412,1750,4009,1451,2419,1498,4487,188,3738,3610
4518,819,358,2122,3959,1793,767,1452,1895,207
4613,1583,2691,4078,4520,535,3813,1179,95,1706
1833,1708,2448,3000,4830,3166,4235,1453,4222,4712
2420,1438,4528,4012,1529,4131,647,839,3366,1164
679,1667,1755,2718,1423,3007,4355,2864,4802,2153
471,3214,2542,3579,4848,4721,4205,2080,4814,3966
2966,1594,3705,153,2003,3972,266,4840,3640,4030
242,1848,2713,1266,2868,4616,2633,4724,3103,958
1758,3704,178,4461,4122,3000,3920,3942,3194,700
4396,1678,1845,710,2092,3186,2801,2204,706,3140
3993,1279,1250,486,2435,402,3946,3467,737,1279
3998,623,2227,2777,2257,4212,308,3065,2189,1549
299,4176,892,2777,4007,3876,4541,1870,4717,4368
2660,2810,4287,1642,2268,2745,3808,1005,3041,2299
1052,2967,3042,4053,4314,1325,3723,2807,118,2659
1167,2184,148,1199,1684,117,3051,2518,1345,4033
1542,4153,192,3512,1948,4231,4317,3038,2909,888
4263,95,3855,108,2368,3086,4675,833,4379,4535
1218,4647,3650,3524,219,4352,28,1768,2173,3893
851,4279,4251,4112,2944,3162,910,661,3053,2505
3441,3457,2089,4118,2645,3548,4689,1591,862,3686
1982,1657,4790,2996,2349,995,3982,2119,886,3454
1203,2520,4082,4762,1042,1177,4217,3482,3036,1584
73,575,4294,3250,1193,251,1284,2386,521,3045
2737,2176,2355,1483,1205,2925,4005,1185,4099,2646
429,2319,2605,1282,4099,3871,1072,4812,4469,3868
1513,2736,900,1967,929,4537,859,89,4847,1015
1812,2272,3140,1301,2952,1461,3999,2096,1048,847
4042,3967,4401,2295,319,3958,700,355,2428,2040
2935,4289,2394,1275,2598,2770,2877,4268,4563,2827
136,220,3754,3023,4638,1226,4841,2266,2522,4423
191,1096,3307,2883,419,3802,1602,2834,3221,2495
2772,4428,2533,3286,3523,940,2384,2171,3261,3448
334,3303,1406,1667,4490,887,141,2235,2170,2383
4891,3883,3242,329,2298,4404,803,4597,291,4587
3483,4326,3264,4573,1085,2359,2415,559,199,2410
1975,4435,475,1651,1787,616,3075,599,2036,4728
1963,328,2995,948,4595,612,2308,262,1495,390
1752,49,746,2928,2971,2163,875,2200,4531,4032
3824,718,1530,4036,2578,665,2214,2787,4239,2278
814,4636,3534,3503,3944,2681,733,2934,4564,2195
253,458,2915,4211,663,2800,930,1579,1333,2247
324,1884,2854,996,3444,2337,4276,4680,2491,1661
2,3570,7,2156,975,3958,1477,4469,462,1312
1127,351,1032,2266,410,2916,2842,2363,1615,4884
230,4662,4714,1377,1418,2077,2783,1052,3890,3837
4074,658,1978,770,3335,1579,4655,4838,2290,4597
4466,613,2566,1593,4353,1586,2305,370,1213,1972
3329,2785,2715,4257,1966,490,979,1564,2257,2523
29,1333,3906,4035,2181,4097,4815,3463,1489,305
1375,3071,2968,2327,1658,3746,2010,772,4323,2022
2903,4437,1220,3595,1086,321,3392,3063,2359,4190
4146,440,2636,792,3860,2988,3815,2551,2736,2843
2060,2514,4852,2062,3692,2385,248,691,2077,3221
3669,203,2381,2585,512,3192,4747,3141,1201,2372
3415,1449,843,911,810,1565,4542,2101,832,3854
4681,1964,404,596,4401,3973,1829,4881,1404,3739
2613,52,3604,178,1095,909,3771,1225,1004,699
291,3895,4621,4529,4182,3131,3275,720,2142,4013
542,3323,242,4243,4828,4278,3748,2740,2430,4597
3767,113,1637,3114,1825,482,3241,2276,3195,924
4025,3928,500,3968,4062,3302,3872,3509,3945,385
1546,4674,2632,4821,740,1347,3742,2553,2397,2599
1409,3200,4089,2629,1061,4887,1756,3831,3319,3624
465,247,1824,565,537,1209,732,4671,3380,2275
4478,2046,3582,3065,576,790,3060,1274,4753,3564
4428,2233,3440,2427,46,4852,2340,2021,3306,2778
4059,4589,2664,3841,1697,2852,222,1679,1272,1445
4678,1195,2577,4005,673,4403,1655,4154,4678,1314
2487,2339,4234,72,1758,270,2010,3723,3406,489
1094,3334,3889,4754,702,2386,1792,2341,979,940
1815,312,4037,589,4575,916,4561,4454,841,2714
2197,1985,526,1061,4620,2074,3164,3857,1263,4478
722,2412,2175,1343,162,1854,2626,1146,1359,2374
4076,198,1893,1016,1018,2450,505,3108,989,1497
3312,655,3884,2325,2709,4757,4545,3074,2380,3699
2197,4722,2213,2924,3710,4418,4870,856,3891,39
2673,90,2408,3987,3071,3038,965,4388,3988,3172
4057,4315,2578,2255,2298,3628,1110,3344,2858,3901
2857,1564,1641,2885,1405,4400,628,679,2829,3021
2963,118,248,1218,3683,2223,1740,3502,909,1347
3020,4293,4079,2890,2355,2229,3398,1668,1230,3846
1479,3991,2077,1037,3492,721,1855,3794,3283,1317
299,4800,1930,2749,139,3953,1479,4286,2536,2605
3303,4408,1860,4668,4211,2219,1927,2049,1581,1646
4536,1797,2578,1051,4018,4879,2922,347,1963,2247
510,4074,4207,3064,3116,3910,1677,2096,2273,1079
306,1129,708,3271,2914,1604,1950,2631,704,1680
4334,3853,1338,1739,1265,3585,3414,4162,3975,4321
1474,1071,3661,3242,381,2365,3422,2504,3783,3452
4392,3592,4865,141,4146,3301,20,3923,4417,3398
525,2975,1471,4509,4449,4009,2593,22,3629,4379
3176,4514,3874,3567,660,2575,746,559,1641,1297
1680,1078,2553,570,160,170,3125,3719,2443,223
1974,2909,1659,2738,3990,4426,4540,3476,1522,466
2276,3484,1967,1518,4046,993,4459,1132,581,3827
2323,2973,2608,2812,3790,2623,3132,4443,2531,4808
139,732,73,1084,2203,1986,4151,2028,2047,2043
517,4876,1577,3078,2679,713,3454,3747,3105,1091
832,3763,822,624,3308,1233,2524,3263,3034,3142
2653,662,203,1569,871,3622,4018,1217,3464,2831
3529,3909,860,1532,4025,1961,4604,3152,1234,1818
504,3905,4336,1581,3998,1292,1550,1024,4732,2369
3235,3865,3622,2557,4892,537,1139,422,2602,4699
2263,3126,2625,2660,3753,1051,1284,4174,463,4781
961,2886,690,2532,4019,544,3206,843,3376,1956
2179,4001,2924,2961,1831,2208,4765,93,3032,2863
1021,642,740,953,4681,3622,1688,749,2443,46
3085,4362,671,3077,2235,316,2813,4217,1614,2353
1047,540,4842,1769,4479,2757,3998,1220,1038,462
1622,750,1176,1063,3108,3392,1511,2255,3161,1764
3005,2898,3375,1559,1379,993,1286,2849,3217,2252
299,945,1013,1870,1208,3692,3147,208,4208,843
117,4066,4437,1895,2725,4057,4127,521,522,4695
821,3993,2363,2706,1299,1694,3685,3868,2899,3288
2905,142,4765,2708,454,4850,411,365,1336,2302
4471,2912,3863,966,4818,4522,3674,2735,2072,568
1866,1133,4056,4641,4476,2544,319,677,4400,1721
1337,4533,4458,1209,2474,2423,1179,965,4590,3754
767,1795,1755,3535,250,1888,1715,4062,1972,1020
2377,1950,3261,3827,4888,497,1983,4364,3132,4024
3076,2630,3657,466,1533,4824,198,4067,2406,2608
1457,3806,33,3551,4488,2962,3049,4002,2122,1699
1775,2737,859,3087,4665,1262,2078,1213,2790,1290
2042,986,3733,1909,4363,294,4626,2108,1468,1691
10,1191,1688,3457,122,2489,795,3141,2040,3076
3653,2834,560,3531,2275,3699,4894,762,3578,4658
2415,1423,1061,3925,1496,3198,4195,3140,2286,4879
3642,602,3800,3172,2420,1414,3859,648,1882,706
1688,613,2440,4847,2790,31,3946,3551,3574,1063
2717,3820,2133,294,2184,3606,2875,3800,3837,4511
3313,1337,3036,2478,4388,3860,2487,2713,277,1380
2039,3054,3872,4707,1552,2622,3426,3467,857,3314
2147,735,1382,586,4702,2285,3320,4465,2268,2124
4795,4462,1543,3382,139,4667,1080,2477,4736,2005
4145,944,84,1568,618,2932,3483,2399,1470,3734
1854,1531,1499,816,1843,3927,35,1145,2741,4376
90,3878,500,3937,4492,3239,2187,1589,3510,71
1505,1187,1548,4623,2791,2148,4431,4449,4187,2182
359,1431,3267,3570,325,4706,3211,832,514,1650
2978,1949,4405,4396,2059,2378,1537,3606,4045,1943
1581,80,1736,4650,3037,3593,673,3747,1801,3849
1266,1492,3278,4870,1261,581,891,280,1487,1310
4123,3126,4678,3384,3334,4772,2001,138,1767,2714
2824,1726,1900,3564,1360,2210,879,1764,4310,3575
2330,2987,2415,4386,1843,140,1511,2398,3184,1684
3966,173,2540,2332,1334,3555,110,3217,1008,196
3726,2532,2844,4576,3017,3434,2057,1866,2813,3568
3175,4391,2449,2309,4610,4428,2925,1679,3639,1579
2812,4439,4404,1394,3460,46,2623,3793,125,3222
456,792,1749,4619,4765,1118,4795,1488,3820,2557
866,1816,2445,143,2250,2410,863,91,1042,2393
2195,2483,1895,2575,506,132,2704,3817,562,3721
245,1089,1231,991,3282,371,4287,3222,1040,2783
4501,435,1677,342,2724,2762,509,3469,4157,4361
979,2842,2114,1790,442,3685,4259,4706,1450,781
575,318,2510,1253,1315,140,1125,3023,2376,4639
4593,3089,3777,4702,3238,1113,4242,1725,4676,1779
2510,653,4485,1849,4045,655,2068,4795,3321,48
383,3519,1069,4400,4619,1506,4434,3393,3216,4450
1731,1283,3595,528,1026,4072,4130,2042,551,497
3599,2083,2513,2553,4578,3832,2331,37,4208,4168
2013,1094,1771,182,316,2062,4012,2657,3484,3108
4646,4164,4551,839,571,2032,32,4102,1667,4587
1890,4142,1070,3692,1781,3316,4853,410,2680,3169
4786,3823,3552,1118,1260,2239,996,3111,3809,3194
4143,1531,1824,3951,426,262,3169,2135,1515,1828
1091,4579,3142,2392,3219,1423,3450,3443,3108,1911
4146,2106,1902,1205,3785,2227,4023,3500,1020,2213
3572,1549,1958,1417,3349,1224,4812,4287,4669,2733
1459,1065,2952,1893,2894,2480,2428,4432,4085,1415
4099,3263,4532,2929,3444,4108,2187,51,3085,2300
3632,2545,1625,4609,761,1286,1266,1202,860,2770
104,758,2665,4352,1083,243,3241,2481,194,2978
3481,3073,158,596,2260,3885,4522,352,2906,4416
674,3880,3278,3131,786,3757,1435,1323,3455,1466
1981,690,2040,4604,2476,2730,960,2017,4394,4709
3067,4621,3311,3707,586,4487,4376,3444,578,3803
76,4241,4689,1341,4490,2890,1913,3711,1781,2557
4236,3333,3093,2809,2168,4188,1485,2009,284,1744
3084,3275,974,3842,4460,116,4583,2598,3110,4086
1943,4527,1288,3839,2656,145,1178,4632,3111,3588
3597,667,2632,3215,4052,515,2039,2440,1383,2127
3925,3149,116,718,392,1226,3330,3781,3632,4145
3624,2412,428,2910,4314,4385,2451,2878,1373,840
749,53,909,2228,2670,1647,1027,1280,2279,2510
3179,696,4398,417,4307,701,742,3340,2768,481
3664,1133,2619,2374,2626,330,3233,3540,2605,877
1535,3507,2239,1830,992,4885,2121,694,360,3462
3447,2152,2834,2265,2539,2314,2915,3080,4149,2788
1980,779,1164,3717,3468,2842,1044,438,4149,973
251,621,2120,3988,2035,4410,3056,3015,955,3047
3988,4515,1976,3617,691,4666,2437,2341,1396,2006
2832,3265,623,1717,2727,1686,3265,2003,4452,4589
2022,3401,96,2312,1195,532,1748,2916,702,468
1869,2331,528,3293,276,4622,1526,391,2659,774
4203,3060,3591,4515,1628,96,4220,2369,1094,3722
3699,1023,3061,1829,136,621,3662,4495,3543,2663
285,4635,3310,912,681,1103,2538,2267,4089,2252
2743,696,2599,3893,2460,3934,2656,2312,69,2475
1147,2387,3863,105,3412,630,2371,1507,4417,6
2647,2134,1640,2135,3817,1066,1092,2512,2750,4413
266,43,1472,2897,3581,1422,427,1580,2036,2002
1878,2218,2064,2053,1503,3328,4300,1672,2848,1196
1229,1217,3104,637,11,2499,3264,3431,503,1224
3566,3544,2959,2385,16,864,4691,3593,488,2846
1341,4182,1004,770,1953,3475,2641,3370,2119,1799
3070,1346,2093,3105,4445,4598,408,3615,1454,3019
1517,3294,9,1813,3040,4350,378,4309,4318,4024
4237,662,3280,680,1082,1842,3680,3034,4256,1348
19,3259,985,4132,275,3566,3415,4789,2054,3638
2282,17,2038,2206,525,4697,415,2593,1008,3678
929,3656,4426,275,4793,3077,3385,4378,2876,4337
3390,929,4554,2268,4391,911,1643,4015,4056,1030
1446,4481,1959,3287,1808,4536,119,4724,4238,427
3739,3143,2820,2798,577,2415,984,4011,1282,3891
950,4751,4316,3058,2809,70,1479,1610,1404,4308
2601,1924,317,565,1886,3255,2802,123,1644,2065
4246,988,3688,3232,4267,2743,4193,136,2838,4392
4781,4254,4160,3319,3541,2179,2366,2038,4427,905
4077,680,3719,710,3136,4790,4778,3728,1596,1390
2872,1621,1300,1167,201,445,3935,713,631,1849
685,608,3626,3630,2327,3084,1333,4102,1070,966
3480,1775,2385,2235,3743,316,3521,195,2896,4036
999,1743,2501,3366,4504,3812,1002,4709,2689,2236
2149,1589,2401,4478,4149,106,1439,461,760,1320
4856,4799,3281,4344,2661,3772,4820,1403,3567,2266
3939,686,859,4372,2426,2587,3622,3091,4610,3388
